Id,Predicted
197,-6.891069980205041
198,-13.231063194646607
199,-11.070360515794649
200,-12.360928006053664
201,-5.044016495695585
202,-3.4720413136630586
203,-2.2577118512086414
204,-12.263432805653549
205,-32.66270074330358
206,-8.333101807756757
207,-4.146212754674602
208,-5.173783396334702
209,-18.704170389244243
210,-14.81946907110961
211,-4.100198640635831
212,-14.75448902566646
213,-20.08245640520864
214,-22.260105896849886
215,-56.598023031166136
216,-11.62664936854181
217,-11.513914645816767
218,-17.702447270241755
219,-10.759176167655552
220,1.270557663176187
221,5.089300910835955
222,-2.423114798635335
223,8.906510169906577
224,14.825408526511502
225,23.073478950251214
226,-0.1617208844564891
227,1.0338801144924403
228,4.530055704874773
229,8.487511092355591
230,12.13714546181517
231,7.956912463708225
232,25.006846209845392
233,3.6343978084134
234,3.8673120045408065
235,23.025850847100088
236,23.025850847100088
237,14.659757640940304
238,24.238819794039504
239,-2.3035481655420837
240,19.14694981071869
241,18.202605921918348
242,24.748722255460624
243,12.070908948569453
244,4.5465417626077596
245,11.2812781850563
246,-4.611234415896297
247,23.025850847100088
248,9.622864483506314
249,5.583557265120675
250,16.929252944066214
251,0.6084489004388233
252,9.249456893731509
253,31.07384008954112
254,9.072091506947134
255,23.025850847100088
256,15.746779441192816
257,7.350688025728453
258,12.365127430174283
259,5.19887848857222
260,23.025850847100088
261,17.877762747314968
262,15.77049871853757
263,7.6414338808094735
264,3.5756689434872526
265,-8.7850014987801
266,19.528164248146904
267,15.5705587376062
268,6.978311422632253
269,3.1856195480135057
270,-11.509497686456939
271,9.711073824701574
272,11.94833089359473
273,8.970850421754285
274,27.0677703283537
275,5.2270679595243505
276,-7.375999073373029
277,-1.9045373694574985
278,7.651533861464208
279,5.985776039933981
280,16.122578088093842
281,0.0148402814203641
282,-1.3120964682380936
283,9.385421969813217
284,-1.9972930750398232
285,-1.0753604803114825
286,11.965753596004266
287,9.666918065002458
288,30.069843777247808
289,-3.312793655771874
290,2.085684920788114
291,5.163290294026797
292,-3.196458936166118
293,0.9867600048490485
294,2.906642243379601
295,5.7371609855597425
296,29.30906172914402
297,23.025850847100088
298,10.647526084304829
299,11.242885702676084
300,23.025850847100088
301,5.9107602211638754
302,2.3422758081474497
303,16.116457832005516
304,8.802955144719924
305,9.438117610015054
306,21.527689902230208
307,8.743768784697568
308,1.0715427545386438
309,1.6967357339933875
310,10.845627045606586
311,-5.327070109316095
312,2.0086758519044023
313,-0.6937961451958381
314,1.1946462396443975
315,9.192889702542569
316,8.675696846321529
317,-10.865736205115997
318,0.4029445812843149
319,-1.0837485826288158
320,-3.4810256168188842
321,2.692191382978815
322,-0.27170994460844694
323,15.097597279092303
324,-2.603458082636935
325,1.599559080944605
326,0.6911860686191935
327,4.369715300670359
328,-17.408251920698838
329,-10.138955457635179
330,-17.616257424240864
331,-5.7696195095518465
332,-2.7902772896748718
333,-4.655791867220572
334,-0.1388911898432655
335,-2.943637560628177
336,-4.728533861323681
337,-19.88461398283197
338,-5.744519252519158
339,-28.799666116961625
340,-2.245298526462062
341,-7.083659655040275
342,-21.109241660236847
343,-12.365743258794295
344,-16.72951664660656
345,-6.436800645832454
346,-6.3075660611350335
347,-18.50769625689592
348,-2.893678768864429
349,-22.846652723320936
350,-96.89360086475592
351,-21.054788797646744
352,-8.230275561233022
353,-7.932523338052791
354,-19.6334785688976
355,-64.30635983254165
356,-20.15081635584558
357,-10.967421082017776
358,-11.326417255971727
359,-5.886211258741639
360,-3.716838472616844
361,-40.68875028338654
362,-10.33591751558793
363,-104.8007670152616
364,-35.166792716306475
365,-15.624032793515466
366,-30.539994089527237
367,-27.375165270942954
368,-40.51084189721375
369,-29.08949685043991
370,-37.95284194624733
371,-15.340273399249407
372,-6.66035036082683
373,-83.30697230673324
374,-13.734359269490804
375,-10.952428123947955
376,-9.374632217517831
377,-11.804505599606104
378,-9.841227769014203
379,-15.330604920822639
380,-14.603382245399027
381,-27.11390503123758
382,-6.891495983364868
383,-13.338934710367795
384,-18.481025888495665
385,-24.46686943521894
386,-3.297123666148511
387,-9.152663135730082
388,-6.069487169605943
389,2.8424948459943895
390,-27.105242443312743
391,-30.812167566087567
392,-43.475412503911926
393,-43.138367991529904
394,-10.191424454591493
395,-22.837951734602616
396,-14.652702789086483
397,-12.444458304254505
398,-26.406298342379074
399,-6.248999352302214
400,-12.336004012184317
401,-6.699589523326614
402,-10.85833625461755
403,-38.94005947920682
404,-10.586376606206002
405,-6.232751562419589
406,-14.394841515661925
407,-22.402662803829024
408,-2.078205633435631
409,-37.32322535846223
410,-5.698353338097015
411,-23.653408014966146
412,-28.61228389281642
413,-11.567004314914534
414,-31.666300293406465
415,-36.84912227704128
416,-23.38861291382391
417,-3.920848220880058
418,-22.75332921455835
419,-20.560006601705563
420,-8.37399644366782
421,-15.654283250612169
422,-14.115615253727954
423,-14.330501981381223
424,-10.426605809012921
425,-6.445765034592551
426,-38.41329553502314
427,-15.048228575604558
428,-20.173343347469363
429,-2.01603814677928
430,-3.3555417237075145
431,-21.135793099490805
432,-32.56585363347857
433,-6.621957400040758
434,-8.714058629153106
435,-18.534875942754823
436,-7.098817803927192
437,-9.570580702683094
438,-10.020208560246049
439,-2.078205633435631
440,-8.864609498900913
441,-9.502342694047602
442,-3.000253658167892
443,-12.41672215058997
444,-23.25865542564447
445,-12.475291196153721
446,-61.14573421654737
447,-9.368078245892836
448,-26.316229850063095
449,-18.506898642738
450,-56.27847033564985
451,-22.88698337075767
452,-12.134312409682272
453,-15.80482760921733
454,-4.969853430947823
455,-5.522439838682084
456,-10.307507945152935
457,-22.300226637725828
458,-8.159477491685989
459,-14.810371606089085
460,-45.06311394036655
461,-15.011552308537185
462,-32.529797038146185
463,-3.354173086023366
464,-15.774348506223582
465,-28.396531268081525
466,-7.523304042576273
467,-7.358224768731081
468,-13.917033333147709
469,-9.264387676523201
470,-4.559400374646566
471,-6.083898778431237
472,-4.2829960246455325
473,-12.995130723056677
474,-11.093721651297917
475,-5.2707121916229855
476,-5.714212259229734
477,-8.027881770795597
478,-11.35279126679542
479,-9.342967457273087
480,-24.277237984757598
481,-24.29831091180681
482,-34.08957930351683
483,-16.343506525862654
484,-9.771381866141255
485,-14.790956477296083
486,-6.2866274702378515
487,-11.321474919649692
488,-1.5978555426427474
489,-23.58517582306138
490,-31.70463039539067
491,-46.28676214913024
492,-56.44037191896861
493,-41.14560121085408
494,-40.705690039561446
495,-17.551736507628984
496,-28.701356312910022
497,-14.197261506695812
498,-11.357739854479478
499,-13.829522179462892
500,-15.459215588032547
501,-16.073314832629137
502,-12.505062794266161
503,-13.3785554308371
504,-11.229708337060764
505,-13.119410775449177
506,-9.480666724858386
507,-13.622567249575939
508,-11.517373128692032
509,-18.88754866126918
510,-33.2242599257163
511,-14.532023100619133
512,-34.899084605314385
513,-25.692511255885467
514,-12.842353590240076
515,-16.788984203026494
516,-8.626862455395308
517,-5.243998742691908
518,-21.940079980983562
519,-9.627169551468958
520,-13.923532367923094
521,-14.659550403097773
522,-7.710749862579121
523,-7.7802866027880295
524,-49.11219211294525
525,-17.651026769969448
526,-9.269569571236433
527,-12.682087200897152
528,-3.6881264922764276
529,-0.34560661657751585
530,-28.760331455590844
531,-39.97055221597584
532,-4.546071943113589
533,-5.796453313811567
534,-0.8889668728417149
535,-20.471963670993787
536,-13.13725271250894
537,-7.224956416038156
538,-2.3749648375333474
539,-19.727317573412098
540,-10.883337908963872
541,-13.487509553206719
542,-11.103156197699038
543,-10.17656966510829
544,-9.251334598692427
545,-17.15573336817317
546,-7.339558311847848
547,-20.255949374663455
548,-12.569132251421136
549,-6.140076408701913
550,-4.737103798254553
551,-10.980919402715429
552,-63.651014560466166
553,-20.351666491449873
554,-13.081342309813687
555,-10.214328052653064
556,-41.825701754917795
557,-11.221076990609683
558,-9.12613858020901
559,-14.509795349047002
560,-7.131008280933983
561,-2.837029294400046
562,-5.391010392039722
563,-9.740784646712312
564,-25.99389570308847
565,-15.008598502036994
566,-9.337004962471974
567,-12.137667410476416
568,-43.49119023585519
569,-42.23753386235965
570,-24.539787101962943
571,-14.565566120149684
572,-5.01751288341732
573,-6.497938258282661
574,-10.087894060929782
575,-16.08598259398092
576,-3.637491774947341
577,-7.576925513440923
578,-7.193500766319352
579,-8.781384738971056
580,-1.0680350579320699
581,-6.100064683266398
582,-4.9550318072585835
583,-7.074228294780539
584,-5.201926422839488
585,-2.018146998664507
586,-6.088423278258945
587,-4.388983970843598
588,-1.0848778964826928
589,12.635233013297432
590,-4.812867886514486
591,1.3790025051139867
592,-13.745510877224115
593,-7.420713783386331
594,-1.0307585361983909
595,-6.656680133626425
596,0.9217679852542561
597,-5.107883427715781
598,-6.788531651617592
599,-8.02865737674363
600,7.253543302086323
601,0.7225736482131168
602,3.5986034392901867
603,1.9128232090648343
604,16.42104981037933
605,2.9915172683225686
606,-1.8362356708704624
607,5.006864968671781
608,-0.5093644378233896
609,5.296113656320574
610,-13.020237675131716
611,3.3051825857643418
612,-1.168984702085984
613,2.951264897307133
614,-9.328204601933027
615,-1.3648980709906686
616,-17.09764968460609
617,3.1712411107942065
618,2.110368609587329
619,2.114989827028104
620,5.4288343962822525
621,5.505307547032021
622,3.4352675405051847
623,-0.6298159661232051
624,7.365679704814101
625,4.5840350076572
626,-1.6856038324365892
627,13.484422183331898
628,11.423431807168502
629,2.57668592717557
630,-1.2203465788987822
631,23.9042067753514
632,4.920337204696279
633,1.8990348488090592
634,2.2357837852711064
635,0.9171102171714632
636,-1.6611463782921658
637,-2.8526365804572626
638,-0.9521586440210025
639,-4.499095587173207
640,0.9796847847720065
641,14.792269927746027
642,5.372487086577096
643,1.4206487650498174
644,3.8946383897404195
645,-5.231443825044597
646,4.487964103746612
647,4.55120444508626
648,2.4292039212921006
649,28.974629962538636
650,-1.1727372700875165
651,10.534865265837645
652,-2.73982494802646
653,3.7359912182953487
654,2.1648165320310633
655,8.836680227092804
656,-2.078205633435631
657,13.895960072296159
658,11.050181983177572
659,-1.712111262826206
660,5.682554948637952
661,4.046275308030794
662,2.09149454802486
663,3.150262066656813
664,-5.739921100448413
665,17.37276493336101
666,17.459128226823374
667,15.270568071445023
668,6.351979951143931
669,17.831794185823764
670,29.08996917824639
671,3.5679738678141044
672,5.329314662316489
673,-1.2972090129892722
674,15.70831353068892
675,4.997115685460441
676,-9.845814705799771
677,16.94940560534546
678,23.025850847100088
679,-3.528230232519195
680,8.307888772120847
681,23.025850847100088
682,23.025850847100088
683,-1.1237308553522332
684,34.945041100449046
685,23.025850847100088
686,18.780382041454512
687,-2.5427192278838837
688,-2.720737573777743
689,-4.866700617843222
690,13.254685809183915
691,1.7011029457872233
692,-10.725406133048562
693,2.4154157550416726
694,-2.465069216158255
695,10.334916266380567
696,2.595936813480441
697,12.537690627500876
698,-6.826604501376394
699,24.58273726428668
700,13.796325681941616
701,7.503424217459618
702,-2.0799505964005625
703,0.6004549413256824
704,31.56631657463893
705,4.57803910639435
706,-1.0140952025411012
707,8.901016416603639
708,4.286606045392256
709,25.15388273287493
710,0.031345733478379816
711,23.025850847100088
712,12.314397116387537
713,7.490505061778437
714,23.118302960358616
715,-6.407380926274968
716,16.304261293509537
717,3.773053480615528
718,6.328294438869383
719,12.128249626550666
720,16.104250994592075
721,23.025850847100088
722,14.68579671767997
723,13.82142766931305
724,9.36491206190892
725,-10.21170779068053
726,-4.683117609944475
727,1.1549819615114172
728,23.025850847100088
729,2.0145562049954435
730,6.782341176052773
731,2.2768684997414916
732,6.8176866489847034
733,5.4534985468635995
734,9.66741432184234
735,13.77556902065192
736,-15.445668665683199
737,-2.8158058921337736
738,14.045231367477538
739,23.025850847100088
740,13.323870183844448
741,23.025850847100088
742,27.746359018849347
743,9.764946049284886
744,26.64500938866679
745,13.508849364406426
746,23.025850847100088
747,23.025850847100088
748,23.735236271570596
749,23.025850847100088
750,10.551722843428818
751,23.025850847100088
752,12.390799680815809
753,23.025850847100088
754,23.025850847100088
755,25.963736605486613
756,30.663756035576647
757,9.679360713006051
758,1.9090239214014426
759,11.641396233836176
760,23.025850847100088
761,14.361729220712407
762,16.206392316044727
763,27.850529667604285
764,10.398023993703177
765,23.4940938813018
766,-8.527189635621825
767,17.98948910019948
768,23.025850847100088
769,15.727194803166972
770,16.06848843142441
771,30.40529871978335
772,-4.545672726537138
773,13.76322811040584
774,16.141492923445846
775,34.43421547668306
776,8.982170240903228
777,34.09774324006184
778,-8.867234344058074
779,34.945041100449046
780,8.608896173903808
781,5.5490750049742505
782,3.360307455569394
783,3.963241333047306
784,4.005976736522212
785,12.934839809059635
786,8.548750443727162
787,5.240098287987821
788,-2.723757541527458
789,23.025850847100088
790,34.2518939198891
791,6.912161939088818
792,11.585643406292496
793,23.025850847100088
794,13.595976514539272
795,23.916699711331912
796,16.826711771040426
797,24.2391036324328
798,8.876875777766456
799,15.122785186266146
800,10.491829189840146
801,7.9936009644020185
802,5.9396865286510465
803,-4.657354250411295
804,3.085544695514179
805,8.681167293521062
806,8.789506453964362
807,18.925532469593875
808,18.337823495013506
809,4.785644739582482
810,11.461010824651233
811,-0.732422298418809
812,-0.7498682771160804
813,0.370340561857038
814,-4.788896991016836
815,8.846569700558051
816,23.025850847100088
817,-2.9534632570937727
818,7.323490708557105
819,5.456838129641299
820,9.702529534157248
821,20.144512946050366
822,-2.9910822134407673
823,-2.473167492485254
824,3.0539409687252106
825,2.856995708160234
826,4.22303568460291
827,5.727545414699971
828,6.535687898574948
829,1.848257062862948
830,3.936501655402578
831,11.832581601142106
832,8.576676247701034
833,11.421398701684172
834,0.01634345794564875
835,8.164281395078817
836,1.0407493350492683
837,3.1779259655822445
838,3.9186128238101965
839,20.898995177220254
840,11.696307787960766
841,-4.2436759230686105
842,6.323164716158583
843,4.6670130243898615
844,5.373329955394244
845,4.22577196808556
846,-3.3188188745785987
847,11.095395317840635
848,1.9398090299336401
849,7.258249287337601
850,-3.6701385112894678
851,8.297265564151171
852,-8.69151814238157
853,3.6280438846198106
854,-2.3513794068616725
855,10.882325929008658
856,2.867880548017649
857,9.477892882366062
858,10.643187177930574
859,8.005336273475296
860,9.219455143985138
861,-5.067759774664234
862,8.743201981637007
863,23.025850847100088
864,8.830107931306042
865,1.3967206558025378
866,5.090920689351209
867,0.06316126642936953
868,8.3631561422673
869,13.3630221317293
870,-5.373848298274398
871,-2.106212698046844
872,18.812124845685464
873,9.975082816808031
874,-5.095325258661048
875,4.6238551112777
876,11.930144886163719
877,6.654582179086107
878,2.022784289739862
879,11.38121245428136
880,1.2301198211645696
881,-1.8418595307070642
882,3.5933332216213563
883,7.54298194137098
884,-1.3881560130745922
885,-9.745844938692967
886,1.9324724178053063
887,-4.164195044046858
888,9.812231217972021
889,6.546827711064331
890,21.95644685792211
891,17.318963816923404
892,12.953407175208438
893,2.461567654017535
894,19.493273496193932
895,10.752271721052965
896,9.591563150819411
897,0.6115841871743318
898,7.016459932122225
899,4.683945246143864
900,0.8296054272900052
901,3.867806644398073
902,0.5609139646228861
903,0.48557368134496876
904,0.7728549024721139
905,0.2008993368800725
906,-3.291174113895939
907,3.9282979131259443
908,1.24489500575628
909,-4.017762619486421
910,0.4329759696975376
911,1.1000611885650848
912,-1.499602137822467
913,-6.004684683635682
914,-4.348726590116819
915,-7.284332812331362
916,0.6081867841237606
917,-3.9243723857977257
918,-3.938485501577622
919,-3.5284513318900257
920,-2.003977068085985
921,-14.510016985892316
922,0.2651994576402878
923,-3.3077905840679964
924,-5.246085755926481
925,-13.046088632316339
926,-7.7170874084652725
927,-10.445384857911902
928,-11.594319768795197
929,-15.295993894033687
930,-10.584705316616114
931,-31.856121667694573
932,-13.45584157038015
933,-11.763078583682917
934,-6.902406203054857
935,-21.324106933974523
936,-3.976870958257281
937,-0.5055802226957318
938,-12.447468635230845
939,-19.897855232197376
940,-7.346755534745371
941,-20.746170824313744
942,-16.539397764552245
943,-23.166554734531186
944,-18.507291037626594
945,-9.505797780016481
946,-10.469707920739738
947,-10.672903148006265
948,-26.544733553495618
949,-12.717262842111102
950,-12.72048069689993
951,-7.4468764546572395
952,-8.30495652009606
953,-23.881324529495284
954,-16.340431863412817
955,-16.52143419566675
956,-8.170488365447167
957,-6.529858761436531
958,-9.468287725729475
959,-14.390244685358645
960,-6.980559220662027
961,-11.591295945482274
962,-7.22127622725927
963,-4.131107114468141
964,-21.394227392611484
965,-14.256729154900777
966,-12.464774926066825
967,-4.3717853487078955
968,-9.743142049371755
969,-3.7809003614190604
970,-4.477537631750149
971,-12.320368677972589
972,-1.2855372439100101
973,-11.630542838392444
974,-16.34219063558289
975,-5.363707521965837
976,-12.116994550530466
977,-8.991253241868813
978,-9.823072107293532
979,-9.604737883508681
980,-14.659137981665518
981,-12.191026712030359
982,-12.43417878412291
983,-12.517832120985581
984,4.603775441108927
985,-9.92925188027281
986,-17.21017591989127
987,-11.634192062135702
988,-9.0439312920598
989,-4.1509776198722275
990,-2.7400005022771885
991,-16.93363525590933
992,-4.44815029809123
993,-9.056950546454013
994,-9.32925118919198
995,-12.42758204164799
996,-13.082686088887558
997,-10.764527401504608
998,-9.109535535889112
999,-8.24235072254973
1000,-20.534956317409897
1001,-12.234364083102891
1002,-17.13048490839794
1003,-24.105037262993196
1004,-18.692371151609805
1005,-8.23787303581125
1006,-15.039558015776384
1007,-14.213686747041915
1008,-4.899654596879113
1009,-10.281888219781704
1010,-44.735359110025
1011,-16.847623213910104
1012,-19.51697562921221
1013,-28.43584444106862
1014,-8.182741782661191
1015,-15.965663460236383
1016,-41.77345018715172
1017,-28.421454588036415
1018,-16.12815042642221
1019,-22.05910804883161
1020,-17.003144583850222
1021,-11.204239998419181
1022,-17.617254207549806
1023,-9.4285497650875
1024,-5.431607676463015
1025,-13.759445989944311
1026,-23.479281986012914
1027,-4.39619333315744
1028,-0.9592179178525695
1029,-4.246196807148765
1030,-5.020559089967323
1031,-13.455689994760734
1032,-4.4418036219980745
1033,-0.7566883094460369
1034,-2.0662207983877408
1035,-7.428486382982631
1036,-4.222550225806957
1037,-2.5867236931792674
1038,-6.784159545098186
1039,-9.821638629606662
1040,-5.287132456750559
1041,-20.912509631261393
1042,-3.9009284781542344
1043,-2.4574452034981005
1044,-1.3169144512617126
1045,-11.692310902163745
1046,-3.4747977247030515
1047,-3.7256387502292436
1048,-2.4586073815387457
1049,-4.4748570787969895
1050,-2.655484839041916
1051,-2.2365555055350597
1052,-1.3958856322658917
1053,-9.781321931249785
1054,-9.954517339001036
1055,-4.685464504409024
1056,-14.588515265921107
1057,-7.203126793041954
1058,-5.903168985874435
1059,-9.879570020891228
1060,-4.730754935569843
1061,-4.2482675172596585
1062,4.110834818632977
1063,-5.940179379479918
1064,-1.7791740373660898
1065,-0.7349826382217521
1066,2.1075204330170747
1067,1.6810781052007915
1068,-1.3281692270400085
1069,-2.665106747497647
1070,0.05071148667787672
1071,-1.1606877824147517
1072,-2.418482365719695
1073,1.4346185288420465
1074,17.81414894960173
1075,-0.3636866296313082
1076,-3.140807769143477
1077,-2.833404334086578
1078,-11.792384141034242
1079,-11.539145062072427
1080,-8.447560860039976
1081,-4.125957714678729
1082,-2.1767185804989952
1083,-3.5534248830585313
1084,-3.8817848937606025
1085,-5.017433630351501
1086,-4.295043210650304
1087,-4.427673025804735
1088,-3.5530499864319807
1089,-4.442357602044474
1090,-5.823649250110167
1091,-1.9779330951357692
1092,-5.83658157364942
1093,-4.4918372041521835
1094,-3.8007236104354836
1095,-4.481305388189373
1096,-1.9764242587548357
1097,-4.6055933070917074
1098,-4.67022369433217
1099,-2.2425015797338372
1100,-3.48886707295974
1101,-2.912122106615205
1102,-1.8219451008553287
1103,-6.317633199995418
1104,-0.8953714800986671
1105,-1.2320083932757553
1106,-8.734992089114082
1107,-2.568868410022366
1108,-6.834422759693329
1109,-10.213788781184897
1110,-6.1379517701747925
1111,-20.42848081108881
1112,-5.81512343071336
1113,-3.588282708575274
1114,-12.956613442254168
1115,0.6734564619858132
1116,-2.4179733033927184
1117,-6.3830415096119655
1118,-16.511421132458693
1119,-5.534276911581994
1120,-1.9783871375534774
1121,0.28095095096994477
1122,-2.9592348560642243
1123,-2.4564729587904526
1124,-5.476963107510771
1125,-1.8226349694718262
1126,-6.018671152452107
1127,-0.22397115731701986
1128,0.7246407882349263
1129,2.8360893496717283
1130,-3.6687808410085583
1131,0.25837920806031717
1132,-2.7788952846904436
1133,5.5139903068259
1134,10.212634908567237
1135,12.782714974891917
1136,9.371115713590633
1137,12.967564139246784
1138,7.384475539720078
1139,8.63523580666385
1140,1.8525017007288835
1141,1.0252323647595303
1142,10.843352948548466
1143,9.319959922564585
1144,4.650150383542842
1145,5.895427216995934
1146,7.984248017191168
1147,6.303985753458648
1148,4.352045000078977
1149,11.736148600258838
1150,13.323538740182457
1151,23.025850847100088
1152,10.509407197349391
1153,24.40568243514754
1154,32.747816523112824
1155,30.182867165651214
1156,-7.717267925317179
1157,23.025850847100088
1158,20.490097125886937
1159,13.068107044061884
1160,17.252985350008654
1161,23.025850847100088
1162,8.421673317636008
1163,13.224923087247944
1164,29.23682402872478
1165,36.04365338911715
1166,23.025850847100088
1167,23.025850847100088
1168,23.025850847100088
1169,23.025850847100088
1170,23.025850847100088
1171,23.025850847100088
1172,23.025850847100088
1173,32.908159173188004
1174,26.27484073990375
1175,7.121218578233161
1176,23.025850847100088
1177,-2.837464717671352
1178,23.025850847100088
1179,23.025850847100088
1180,28.639983099104416
1181,23.025850847100088
1182,28.907966042088734
1183,9.498864387795331
1184,16.492306256486486
1185,9.054027021959058
1186,23.025850847100088
1187,14.645963273342886
1188,23.025850847100088
1189,9.384397271070677
1190,27.02859824032496
1191,34.945041100449046
1192,17.339314137033888
1193,8.703042500213476
1194,9.313758762855997
1195,8.548321327198448
1196,5.658397075349115
1197,10.510372578075211
1198,23.01096529729348
1199,15.370362312076152
1200,4.255275120662828
1201,-0.29259869212149037
1202,17.22423838561913
1203,28.670907022712473
1204,25.708545770989176
1205,26.718021972803747
1206,18.859290344856426
1207,20.312771714530275
1208,9.286779668356056
1209,13.111272736180831
1210,-1.3457785847599462
1211,23.025850847100088
1212,23.025850847100088
1213,23.025850847100088
1214,13.52913035571567
1215,22.23346094707683
1216,23.026597195359567
1217,9.659638785529989
1218,23.025850847100088
1219,23.025850847100088
1220,15.476350999349892
1221,5.245833402829155
1222,23.025850847100088
1223,25.50985196518431
1224,-1.3933713769344658
1225,14.202944155985694
1226,23.025850847100088
1227,12.76435473073087
1228,18.997686632711723
1229,24.490805534126398
1230,23.025850847100088
1231,11.908960964063256
1232,23.025850847100088
1233,23.025850847100088
1234,28.83579351768438
1235,22.940226174388883
1236,18.00870664284894
1237,23.025850847100088
1238,15.38888520795743
1239,24.266089324834827
1240,23.025850847100088
1241,18.278460829521865
1242,23.025850847100088
1243,13.81033152971667
1244,17.8260741128155
1245,5.7096079840448235
1246,15.637864357146766
1247,21.09164565635777
1248,28.866634623206966
1249,27.75537034390858
1250,23.025850847100088
1251,15.108850340204246
1252,7.132618761496585
1253,18.792828661863737
1254,5.813492858938993
1255,9.30705123315107
1256,4.5212207008585175
1257,-1.437840375649843
1258,23.025850847100088
1259,-0.8407108641013659
1260,14.105906749727154
1261,11.570341749893522
1262,11.694002999342967
1263,23.025850847100088
1264,14.861426257579796
1265,23.025850847100088
1266,23.025850847100088
1267,25.999751932860704
1268,23.025850847100088
1269,23.025850847100088
1270,23.025850847100088
1271,23.025850847100088
1272,23.025850847100088
1273,-7.259759980954273
1274,9.360882633531066
1275,9.259925998216314
