Id,Predicted
188,-3.427951429777182
189,8.50027516261048
190,-7.448699275461252
191,-16.72219558929686
192,8.986966166072381
193,-9.095916299807357
194,-1.3152059062303474
195,-49.045801741385674
196,-33.65757249656309
197,-10.892919422501848
198,-57.79139640740681
199,-7.761751513325579
200,-3.8564718418999187
201,-19.63202625513867
202,-28.931547664948255
203,-12.125535191712405
204,-24.9803430233315
205,-19.50517146874614
206,-49.75251777327702
207,-30.268352878858593
208,-8.85337832499414
209,-18.09025741719978
210,-33.01888738457552
211,-17.035553644246477
212,1.8995361061140545
213,2.938665533271605
214,2.374128143418202
215,-6.533390379910714
216,-31.978472536165725
217,-2.8067962460785916
218,-35.90989371413576
219,-17.669681903830735
220,2.9416671948729896
221,13.183748533797095
222,-49.49851837094235
223,1.7785201411427916
224,-3.3000225514257986
225,3.440283682444768
226,8.854116714131647
227,8.854116714131647
228,8.896251956495185
229,3.010694532542459
230,-8.408978186821344
231,-4.136140914055489
232,-24.54716599942725
233,-4.066753587240442
234,-4.066753587240442
235,7.643052632343664
236,-26.406738706746353
237,-29.14502585899794
238,18.646322757539867
239,-15.032462227070255
240,-14.84870327917514
241,-11.81590256305634
242,-12.232387784802597
243,-10.495366578975847
244,-5.678529054016907
245,2.313427460689183
246,3.433076415136724
247,-68.33116036710607
248,7.792415590009083
249,-4.53645616344403
250,-29.55712199918588
251,-3.83931039103635
252,-4.075304300114213
253,-3.2281060701181454
254,2.1655091392224786
255,-40.28913040855804
256,-2.6561874767489266
257,-9.200668007521529
258,-13.707858518739556
259,-55.567727455542524
260,-33.26345874021962
261,-17.663174061231018
262,-5.614162010581539
263,5.10151068302919
264,0.04502130481722487
265,-44.70089076203925
266,-9.32018065096969
267,13.183748533797095
268,-10.909444868209164
269,-7.750675667331564
270,-21.576217290902775
271,-40.5832947831704
272,-1.2560420779963701
273,-17.340764653715894
274,-50.64500719276583
275,-8.548975816666655
276,-1.863216129217961
277,-9.875267642068422
278,18.646322757539867
279,18.646322757539867
280,-8.477229074050172
281,-15.680768133838058
282,0.6522670360739643
283,-6.691972506365972
284,-22.0319424494719
285,-1.5143631793782228
286,-2.965704558913729
287,-28.54378200358218
288,-14.490450734020385
289,-19.93096713904032
290,-3.41957093260561
291,-0.13522381969727437
292,-26.323154349120898
293,-24.35313753021029
294,-9.116894582127713
295,-0.8270345025032964
296,-21.77761436847726
297,-9.992343587507264
298,13.40640876171628
299,-4.816288031727766
300,-4.328630942743701
301,-5.642807908023827
302,-3.7817177385827003
303,2.761420386907106
304,-9.736576876155084
305,-11.527546877995235
306,-13.788168436504918
307,11.160654497386835
308,-3.427951429777182
309,-4.231366829184936
310,-28.416188480767744
311,-5.3002509436548175
312,14.349004699641101
313,-2.086474296481925
314,2.3016429033989985
315,-1.217733777982574
316,-13.10590250680815
317,-16.852464274544502
318,-49.70543612816044
319,-17.37014752277645
320,-10.225239404799026
321,-23.334804424599213
322,-4.454558029674048
323,-50.64500719276583
324,-13.135507685765845
325,6.999336325231987
326,-11.384574886457301
327,3.607823747996632
328,-20.837699495379695
329,-27.94346198721172
330,-32.29263901044709
331,-26.161881768703267
332,-5.027529219086717
333,3.257986431206801
334,21.650603490806706
335,2.714915582539218
336,-3.8676541749675275
337,2.374128143418202
338,-1.1055029090578055
339,9.435485034129089
340,-9.374969806103593
341,-62.64019639154429
342,10.366928229808263
343,8.986966166072381
344,-3.7289408444109435
345,-22.344508674527106
346,-3.1722199066424546
347,-1.3152059062303474
348,-8.427586118931288
349,-19.81436211960562
350,-24.770062536855164
351,-5.53300018354986
352,-28.931547664948255
353,-5.2838342166374455
354,-6.62298050310534
355,-17.61070167544875
356,-25.125576158872548
357,-13.244979986388614
358,-1.9251537920939095
359,-3.547532781018334
360,-11.673908070269846
361,-19.343988116200023
362,-31.738039659300227
363,-41.71480624112604
364,-27.604405598915662
365,-21.405748221281954
366,-19.345574532323383
367,-27.611731512268932
368,-7.172834558528678
369,-32.47776233288613
370,-37.42475439947253
371,-3.4778568518331108
372,-17.035553644246477
373,-43.994839739282895
374,-1.5140595851445946
375,-30.094165300206726
376,-11.009596569677967
377,2.0986812545519897
378,-27.093597533366562
379,-26.446761506869336
380,-7.972272425155382
381,-46.894296687783196
382,0.4604252556032398
383,-23.16763704469514
384,3.773653240716331
385,-37.37261606583178
386,-15.600481510959355
387,0.38273536271327563
388,2.0145503455610183
389,-11.316511037473049
390,1.2304740356328796
391,-11.069341858028054
392,-22.435228137893944
393,23.025850847100088
394,4.43480676998167
395,-6.896940095908861
396,14.349004699641101
397,-3.6332318660007
398,-14.306846927472122
399,-23.12766765782112
400,4.746816697903861
401,-9.289726547450414
402,0.03522692318898559
403,-24.876078217998327
404,-3.7595721291912136
405,-29.55712199918588
406,-15.896042432633692
407,-19.52839980643938
408,-7.57886946745505
409,31.674205536650117
410,-6.476473200639988
411,-30.721324527795048
412,-37.82463316874481
413,-25.505599323789284
414,-30.300104248788955
415,-9.170305278577814
416,-22.153071171117688
417,-14.933099499887533
418,4.949700863075386
419,0.7842070047493617
420,-5.197158349970494
421,-35.05565827147001
422,3.8267757958429294
423,-3.0808158140185364
424,-28.307214579791037
425,-8.610347198470066
426,27.283514019089115
427,-3.5776814001581565
428,-5.369059486132927
429,-0.7235895276379276
430,0.12150506388610315
431,-13.182755874803604
432,-56.65221912649503
433,-11.70347444037509
434,-24.974700824445392
435,-4.404558745997918
436,-4.281555810096848
437,-10.797447054889005
438,16.074989414133043
439,-9.259382298341535
440,6.517137282725608
441,1.1739880137571945
442,-15.921660476449262
443,-17.838804392274312
444,-39.88220999590584
445,-29.944374445439905
446,23.025850847100088
447,-5.845675229372945
448,-3.47948166969394
449,-33.521778660878624
450,15.548543764415346
451,-5.5169125357970765
452,-11.194518177698853
453,-11.527546877995235
454,-10.700685272537385
455,-12.844737463103627
456,7.242950600564271
457,5.546707103606802
458,-14.801473906313333
459,-17.192946092595378
460,2.3016429033989985
461,5.980128446171399
462,24.07249327846608
463,-9.742789072642097
464,1.9968654789193456
465,-26.895826988110855
466,-10.103493569023215
467,-19.57768035553562
468,-6.129676868363334
469,-51.44001483555115
470,-13.3727821608785
471,-7.417763017571418
472,-19.393590315875315
473,14.67281428090611
474,12.145016740774206
475,-17.251128102276482
476,-24.31291313910323
477,-11.08339099830738
478,5.809059676466599
479,-3.5201823612033545
480,-0.282403768215148
481,-12.957457291191702
482,-8.419899909317962
483,-20.517555175333257
484,6.464959178344682
485,-25.125576158872548
486,-3.783170511595416
487,1.1739880137571945
488,-25.08355317311228
489,-22.065271068414802
490,15.92322319808936
491,-29.20476018028552
492,-41.37034861952401
493,-36.09815083994471
494,-13.08754854920636
495,2.1351529377021152
496,-1.6480239599767978
497,-3.509694506767631
498,-6.379033582834212
499,-6.797818680439549
500,-33.00589600028121
501,-2.527603914063719
502,-0.8415406049394402
503,-3.9634246773437107
504,-3.553589766839708
505,-8.140787077569883
506,-49.75251777327702
507,-11.892534720215792
508,5.879688851538773
509,-7.448699275461252
510,7.935458143414974
511,-0.054439817277797106
512,23.025850847100088
513,-13.023363118496434
514,-25.689682905850134
515,3.1734267818542903
516,-19.57768035553562
517,-9.696817505005185
518,-41.75601102719082
519,-9.673988415793644
520,-3.7289408444109435
521,-4.8313883505506405
522,-20.63352702500896
523,-3.6718700973287364
524,-35.47990431102306
525,-53.8386956628064
526,-12.581800166087476
527,-25.125576158872548
528,-21.930342613836785
529,-5.37971594895241
530,-18.856058995498245
531,18.14459060083212
532,-18.199001357699615
533,29.120024760978502
534,4.310871434246059
535,-4.328630942743701
536,-11.144579943743736
537,-18.543398167700786
538,-8.498596926038942
539,3.130684610591119
540,11.978750491061076
541,-13.67510266278424
542,-1.7459486970255407
543,-21.802057398304157
544,-20.58199063312742
545,-10.256662082872992
546,-10.434390139263371
547,-22.84222540806394
548,-20.26726812961607
549,-3.476200997714387
550,-1.346898708396055
551,-43.645667255221895
552,-41.71480624112604
553,4.235208515478512
554,2.6955274300282204
555,-24.70021315590367
556,-39.11132911546355
557,9.575029544447212
558,-2.0360910814008557
559,-19.94486251006316
560,-11.17728361668685
561,3.607823747996632
562,-2.2413043795064604
563,6.068795898849465
564,34.657359027997266
565,32.406067229390764
566,3.112771615216559
567,4.400205133034367
568,-3.7345917946290124
569,18.14459060083212
570,-26.373495066361272
571,-36.09815083994471
572,-34.09361345610631
573,4.894863310356138
574,-14.579111342307158
575,-19.04725919625713
576,-3.8676541749675275
577,17.68324584407448
578,-9.3853808247747
579,1.5069619272778698
580,-0.28861873280919864
581,11.778233199856148
582,-55.132367715798125
583,8.00159445184523
584,-11.813652406426456
585,-43.645667255221895
586,-45.02490294623482
587,-11.17728361668685
588,-5.451648536482765
589,-7.001750025254013
590,-43.37260623330036
591,-7.435259884132109
592,-43.93679305934205
593,-22.293230144181337
594,-1.4357752794369398
595,-6.214078804619192
596,14.315604929021019
597,-9.25955131497625
598,-13.391120276836602
599,1.3401353549427868
600,-25.36634025969653
601,-0.8905860051053776
602,-9.080127378330587
603,-5.830656584386191
604,-25.47698374724422
605,-12.92428827234454
606,1.3315987446918587
607,-18.152794971138917
608,-0.6105451608034979
609,5.189073018853077
610,-25.431477554217736
611,-12.719389230435297
612,-5.528182451249507
613,-7.1477480336636185
614,-6.410367079910658
615,-8.137264220337272
616,-19.10053878187972
617,-21.099434340893197
618,-13.244979986388614
619,-6.190617451289143
620,-0.4758269536620795
621,6.147410404205035
622,-6.749882673728565
623,-9.742789072642097
624,-8.548975816666655
625,-8.548975816666655
626,-10.816442017135557
627,-11.352973600155735
628,-0.5125418284282554
629,-45.77266974755372
630,-5.2838342166374455
631,7.935458143414974
632,4.1855896350897925
633,-38.83708150886463
634,-47.22827531844399
635,0.282491620124289
636,-25.125576158872548
637,-7.631783829863537
638,-13.975590087803482
639,6.16442806978576
640,-1.9251537920939095
641,2.8363151108786147
642,-16.10976871561587
643,-22.89522397068032
644,-6.00553554830259
645,0.573543834772578
646,16.820880386476087
647,-44.37806691973839
648,-7.7083494807643556
649,-26.161881768703267
650,0.4604252556032398
651,-7.0207458131323515
652,-1.5626580338098972
653,-13.011901803235617
654,-44.82542136886053
655,-27.093597533366562
656,-8.631132149014888
657,-13.08129585261662
658,8.950452355717157
659,-6.745291981429376
660,-9.615796125363886
661,-9.549541379571963
662,-9.133272372711247
663,6.712064478531572
664,-14.522742028671104
665,-33.64029599017857
666,7.932532712562011
667,6.839839754219703
668,20.413395615065724
669,-4.530608659233111
670,-2.192726117306564
671,-19.16290665961202
672,0.11370336177839027
673,10.686352490818782
674,-2.789877475638094
675,-10.373259413231267
676,-1.8492327756580957
677,-18.57912061558767
678,-13.419115809267566
679,-1.7504839392639164
680,0.6796240341122363
681,-29.417048638262884
682,-39.88220999590584
683,7.867546624226094
684,-23.86324093690081
685,-15.542654554948456
686,5.005154493029352
687,-0.05095350784512291
688,-9.556116437858293
689,7.242950600564271
690,-9.930622675826442
691,0.12150506388610315
692,6.914030313627641
693,-21.986111293668614
694,11.698946201480345
695,5.809059676466599
696,-3.759102923467652
697,-8.338009511174107
698,5.821438640736813
699,23.025850847100088
700,-26.322066486525898
701,-0.2163507383406235
702,-6.269292169362957
703,-5.552819095007238
704,-10.538778761098172
705,-15.256470955464977
706,-6.976302545268198
707,-32.8727812321992
708,-4.486364184178968
709,-48.61120470429245
710,2.714915582539218
711,-29.762281135949536
712,-12.416294728705907
713,8.896251956495185
714,-26.51829970878765
715,-3.1212483132807742
716,-4.767957627972295
717,-19.714518154686914
718,6.867337222377263
719,-43.95067609909216
720,-6.997889457769873
721,-41.391320137735136
722,-20.474670125663067
723,-7.792228050986695
724,8.870161755929386
725,-13.33371161651877
726,-9.075074986340326
727,7.15271908265714
728,-25.26797468826868
729,-33.604570329878186
730,-9.696817505005185
731,-2.9058346486392574
732,2.9137736477926515
733,-9.280477696940295
734,1.3591618914090866
735,0.18385319587269935
736,-38.01434311492852
737,-12.976331126012639
738,7.124250480824614
739,-11.129615451964526
740,-72.5364193529087
741,21.553825320929054
742,6.021914171781723
743,0.6796240341122363
744,-29.158755088536566
745,18.56369107261568
746,-29.417048638262884
747,-14.286919402674414
748,-40.06563459389696
749,-20.06665167483021
750,-0.2144523201768047
751,7.239008461687695
752,14.315604929021019
753,-15.441282859541559
754,-7.980348780682278
755,3.3120030830669394
756,-2.527603914063719
757,-5.109138951919193
758,-2.8479761804572954
759,-9.401406145402177
760,-6.461352628391695
761,-24.573909026784293
762,-7.525603478333324
763,0.28219840241018734
764,-4.972997486047519
765,2.218161678659782
766,-19.099913408648774
767,-6.392463394700656
768,-15.168980032835918
769,-2.3167941507720693
770,-4.4861825471161305
771,-28.87666618721329
772,-4.854056340764658
773,0.8147986164042881
774,-12.24730541694197
775,-6.1116199636723545
776,-5.1016771219930215
777,6.074174313372254
778,-11.333578975879675
779,-32.41795712001448
780,-13.357080856966945
781,-2.1608758496889786
782,-3.306027202285862
783,-3.759102923467652
784,-3.759102923467652
785,14.600990732765222
786,16.074989414133043
787,2.086553564214512
788,-14.512865006885818
789,-10.464593832416483
790,-39.76395842247979
791,18.1938805258219
792,-11.570792370808874
793,-24.770062536855164
794,-4.901369159092668
795,23.025850847100088
796,-39.76371643231181
797,-1.4574337871645762
798,-33.182644440281535
799,-2.527603914063719
800,-57.56963936202834
801,-24.3653623793561
802,-23.186297955077578
803,-16.79156691184471
804,-10.145228554622747
805,-8.374680066586677
806,-13.336132998727692
807,-3.2380268441897337
808,24.07249327846608
809,-16.46630527049723
810,-22.523270230074957
811,-19.005280117661556
812,-15.90928727823399
813,-5.403577508509671
814,-2.649846804497572
815,5.285505695193902
816,-41.71480624112604
817,-10.860609038684458
818,-23.261037096034727
819,-11.506283784240566
820,-5.820082928648675
821,-32.9380306639527
822,-12.976331126012639
823,-18.801118411642108
824,-11.08339099830738
825,0.47016427516615444
826,-7.1477480336636185
827,-9.149208542668077
828,16.074989414133043
829,-7.376559951951834
830,-10.466070158947389
831,-39.28828623005205
832,-6.923331042703524
833,-4.901369159092668
834,-26.418841666518972
835,-6.036355038274849
836,-6.651481418674451
837,-3.4293282531944564
838,-2.3105855433039446
839,-5.268748334036617
840,-40.23695302493928
841,-20.1335874672248
842,-7.986391642841512
843,3.773653240716331
844,7.180799087680214
845,-31.02953746761017
846,-19.93096713904032
847,-29.953946112020333
848,-13.193808233725406
849,0.8577317113953872
850,9.704777029521182
851,-6.789094851509675
852,-10.226883783978934
853,6.538573130580824
854,-11.673908070269846
855,-15.994431350488696
856,-5.3251092791776395
857,4.526359729226268
858,-9.080127378330587
859,-1.315265689830256
860,1.161198247724143
861,-15.589894386188575
862,-11.951073525739787
863,-65.17541803410694
864,0.18549958350041482
865,-20.703529779985956
866,-12.24730541694197
867,-14.171336992614727
868,-19.036301060382527
869,-16.850858058651
870,-29.17262349956144
871,-8.182493508672934
872,-30.869479876258595
873,-23.44920230995666
874,-14.612212850920002
875,-8.626600830257473
876,-17.495779433955875
877,-13.992684962086116
878,-6.961995815734839
879,-11.990175464365336
880,16.820880386476087
881,-19.540779379424976
882,4.068108134210482
883,3.999029673557573
884,-13.347874759321542
885,-14.918025434640356
886,-28.132557670457743
887,-23.591787447099648
888,-6.716187732327456
889,-4.775003247049143
890,-26.373495066361272
891,-36.09815083994471
892,-50.152144935980175
893,-21.97804414486717
894,-47.280569020612745
895,14.801146263801382
896,-21.36215272512385
897,-20.93672428842757
898,-10.068992600548029
899,-5.163436176511767
900,-13.391120276836602
901,-8.708847776035839
902,-13.658697074074723
903,0.9370395133082063
904,-25.732412032512286
905,-13.307966765059234
906,-25.14370564247264
907,-6.700554232192929
908,-5.751141184649158
909,-12.827612394830965
910,-6.360444668395133
911,-10.273787365597798
912,-15.61345157855834
913,24.07249327846608
914,-9.162189069424869
915,-10.447982360578578
916,-14.137628622420095
917,-12.18623429165649
918,6.570293888827581
919,5.040100857734111
920,-50.564544562889125
921,0.48658746172526385
922,4.1855896350897925
923,-14.94691720420741
924,-14.480878468333856
925,3.1821019597090876
926,-23.956784357404047
927,-18.776804085546303
928,-2.136272354756273
929,-8.840313515545233
930,-7.972272425155382
931,-34.8006546358244
932,17.602248473852
933,-25.455508514312157
934,1.4003374761736602
935,-8.94194342460213
936,-17.41143221378158
937,-17.41143221378158
938,-34.8222002584327
939,1.1671181350962447
940,7.124250480824614
941,4.138199224853626
942,-23.016598832358625
943,23.025850847100088
944,-11.519886830329312
945,-5.618914426702589
946,2.8923632994440696
947,-29.158755088536566
948,-41.37034861952401
949,-29.944374445439905
950,-17.085132817674946
951,-10.130631159005077
952,-9.460313152319316
953,-4.826458750933797
954,-2.3105855433039446
955,-8.278022598706968
956,-17.750738473734316
957,-40.604419616998655
958,1.2021334452091414
959,-3.682018505756333
960,-4.470546698758995
961,-13.307966765059234
962,-8.024199084206941
963,-16.670199787155013
964,3.8457611003023504
965,-4.471765660461814
966,-52.426700519742724
967,-13.10590250680815
968,-32.07477708036305
969,2.2426356268317704
970,6.914030313627641
971,-3.9516812471063654
972,-8.09681382168111
973,0.8254627265011426
974,0.6083199231450739
975,4.559410263479666
976,-5.078518534665762
977,-23.04333646065419
978,-3.1471940190210725
979,-3.7152427449241268
980,-5.710802254431486
981,-13.031965054602495
982,-2.901169248012196
983,-13.587157729352555
984,-49.858717596703116
985,2.898611975614299
986,14.5279196326563
987,6.481085358555701
988,-22.0319424494719
989,-3.5486642739260796
990,-5.951200608003362
991,11.194451708118086
992,-5.913841248776692
993,-20.18537660686644
994,-49.75251777327702
995,-10.14302834910842
996,-7.4218753464745655
997,-10.60564110828318
998,-26.890620970497423
999,-26.890620970497423
1000,-1.707970713680823
1001,-4.083159696028646
1002,-22.97459946906207
1003,16.89651274628798
1004,3.0346159854821044
1005,10.464759633095264
1006,-10.683200574444697
1007,-53.325227530591576
1008,-28.405397453833814
1009,-23.011586785693396
1010,-6.056139194389005
1011,-18.801118411642108
1012,-8.963636208584091
1013,4.163080629805617
1014,-0.28826935232643874
1015,-15.486074160542614
1016,-28.41843357883812
1017,4.9217814235743775
1018,-40.06563459389696
1019,-26.92726639353799
1020,8.950452355717157
1021,-11.085180578755569
1022,36.04365338911715
1023,-52.182216324955505
1024,13.226307925063926
1025,-23.83768355188937
1026,3.7557371017641716
1027,-7.079088381657756
1028,24.18527470891387
1029,5.414623532605222
1030,-14.277568150741445
1031,-6.636131863253014
1032,7.0113104873551455
1033,-12.825744879926162
1034,-8.800721031374295
1035,-16.008628017689546
1036,3.3646441617542546
1037,-13.228636192582997
1038,-12.507638606257672
1039,-16.850858058651
1040,-54.39402276125662
1041,23.025850847100088
1042,12.970367431256243
1043,-4.763401146188415
1044,-19.483737114279677
1045,-8.181197615837107
1046,-42.51488921037293
1047,-7.589811706925333
1048,-7.3409527948106765
1049,1.2453388220449706
1050,-15.530436049544733
1051,-12.238842176013748
1052,-8.737033249641456
1053,7.675882789992155
1054,-16.78022632159417
1055,3.9899750368234077
1056,-9.615796125363886
1057,-4.083159696028646
1058,-14.944610906124296
1059,-14.444488093552309
1060,4.791929850521524
1061,8.531842207537588
1062,-5.084506524210895
1063,-0.6061383961435931
1064,-18.26068523822937
1065,1.4003374761736602
1066,-7.001750025254013
1067,-20.33360547315135
1068,-35.877536472071995
1069,-13.08129585261662
1070,-16.56165628381433
1071,-6.795862944003603
1072,-15.875769307925736
1073,-20.18537660686644
1074,-7.54074033193831
1075,8.406867972105145
1076,-14.94691720420741
1077,-40.72034303066272
1078,-4.904801417988154
1079,-8.609400531396034
1080,-7.648512841500804
1081,-5.827922021640632
1082,-10.020569568069817
1083,-45.51073538777683
1084,-42.07221327124938
1085,13.718835637996042
1086,10.439201910585295
1087,10.439201910585295
1088,-8.577503615329988
1089,-3.5884956873831593
1090,0.5849007191725937
1091,-20.93672428842757
1092,4.545048383256072
1093,-24.42718974657913
1094,15.156861364422268
1095,-37.277739311415814
1096,-21.790589259495277
1097,-11.279209111428997
1098,-4.470598277652869
1099,-26.446761506869336
1100,-17.7882445553127
1101,-13.696860730845174
1102,-7.888655601429691
1103,3.9138631377617226
1104,-25.80496082118742
1105,4.894863310356138
1106,-7.363347336028881
1107,8.854116714131647
1108,-8.07483610321475
1109,-32.9380306639527
1110,-69.56189844004751
1111,-17.15658958970147
1112,10.62176415182553
1113,-8.992303983768636
1114,-21.243007381167843
1115,7.923445116712148
1116,-15.671203210586953
1117,-14.115643584032966
1118,-8.925385681562773
1119,0.7566553555729446
1120,-21.862499284450962
1121,5.917444083767988
1122,-28.972001247694095
1123,3.0163376502869115
1124,-29.471465675380443
1125,2.5596377863966495
1126,-51.819510226544196
1127,-11.08339099830738
1128,-6.472640901153626
1129,-11.698038569870562
1130,-4.92221517473135
1131,-13.772974467306028
1132,-10.510429766397067
1133,-25.11283599577638
1134,-3.0543609747085734
1135,-11.48064812288709
1136,-24.221411481353186
1137,-14.115643584032966
1138,-13.70660875816128
1139,-13.70660875816128
1140,-4.177501809058129
1141,-5.747384293771405
1142,-0.3333742130047888
1143,-9.58231694178528
1144,-1.1042591992058428
1145,13.769720492879758
1146,-6.747483420508446
1147,-25.093449480398533
1148,17.904916270531334
1149,-12.702653081141932
1150,0.7231622452061962
1151,-4.5140289613770515
1152,-16.403143788355067
1153,-2.5007549859264495
1154,-22.298796058986625
1155,23.025850847100088
1156,-20.356868682274182
1157,-13.511806095729696
1158,-19.57768035553562
1159,-7.833652358621692
1160,2.6955274300282204
1161,-32.9380306639527
1162,4.116164653304734
1163,-48.53982178802397
1164,2.6759291332817265
1165,-7.049489733712165
1166,-13.521584699305834
1167,-8.37569786086209
1168,-4.533252183909611
1169,-20.085580996026863
1170,-2.163404705527399
1171,-6.554604431332508
1172,-39.09060244190522
1173,13.26086689160985
1174,-2.814215117496304
1175,-56.96378128688565
1176,-18.90848652080166
1177,-26.25482807075997
1178,-41.37034861952401
1179,-30.300104248788955
1180,-29.745302405633026
1181,-32.3846857309465
1182,-6.26251801176494
1183,0.04817628244182897
1184,-4.177501809058129
1185,-22.630133089189314
1186,7.239008461687695
1187,4.027702800683592
1188,-11.13123034220638
1189,-25.32513440763165
1190,-16.718651766099526
1191,-29.099595218300863
1192,-17.79169548627391
1193,-29.662104261037655
1194,-2.5093790612104963
1195,1.4588934018732396
1196,4.799325240819435
1197,-4.761534061288956
1198,-2.6521842545024024
1199,-18.405735176627957
1200,-2.7090337225625385
1201,8.987925980371925
1202,-9.566073341272443
1203,-16.804653770955326
1204,-52.13088997085305
1205,-20.041219071114995
1206,-34.826976361784716
1207,-1.502238278558196
1208,-10.565220928334782
1209,-15.452375537837327
1210,-17.251128102276482
1211,-32.9380306639527
1212,-13.181611656856205
1213,-19.704790282944202
1214,-26.405102197295093
1215,-14.224004388058859
1216,-6.661065235814648
1217,-9.149208542668077
1218,-9.037188215396952
1219,-31.08552679578264
1220,-60.395769408360195
1221,-45.70243934892102
1222,-6.09105949866995
1223,-6.533273628057203
1224,-26.25482807075997
1225,-2.179680823793377
1226,-21.164024759670212
1227,3.7567086651016
1228,-9.58231694178528
1229,-3.1511438721277623
1230,-1.7261717302882866
1231,-10.617683030279807
1232,-3.1702982394215846
1233,-17.640519904535665
1234,8.488019007580176
1235,-22.17902759554312
1236,-33.182644440281535
1237,-68.08394543402181
1238,-6.35126628196855
1239,-10.73947065284625
1240,-14.490450734020385
1241,-34.5417962256717
1242,-13.587595439878271
1243,-10.513177666077183
1244,-13.6762996517661
1245,-5.48790337940551
1246,-11.193810590753003
1247,-19.88503766314642
1248,-43.98211152675452
1249,-20.80243140372835
1250,-87.26259504601552
1251,12.130203461285284
1252,3.4076572632185345
1253,-6.907915465927489
1254,0.5343714020341954
1255,-5.29300939900378
1256,5.939454694056361
1257,-17.34562076379484
1258,-25.507954288745793
