Id,Predicted
468,1.5909876865915369
469,-16.4383022590524
470,-8.919154145514208
471,5.798198731336548
472,2.659748733241392
473,17.473408140109957
474,13.990608437441386
475,-84.54947873905128
476,-29.329650870048347
477,20.75978864330042
478,-9.041961481512212
479,-14.439473791478528
480,-10.521469817039625
481,-19.833859732992813
482,-12.90893685192115
483,-0.28514842840892596
484,-0.06935965827916286
485,-36.099216872868375
486,-6.502583570026937
487,7.534876676383833
488,-7.69842459167864
489,1.6260134657613516
490,7.9409474612477275
491,-4.909444736564277
492,-12.337686769595203
493,-11.440322971487129
494,-7.758516448564459
495,-2.4373121350904317
496,3.205478552400869
497,2.189942592057652
498,8.900763765490503
499,-16.017075551567366
500,-26.040428648740352
501,-4.766706524488464
502,-3.6043676585845024
503,25.168553933107177
504,-14.686738709739481
505,-5.121509382187563
506,-15.994302704757766
507,12.747843335132902
508,19.077790197188634
509,9.114029613563986
510,11.693238750362209
511,-4.94909970383558
512,-29.632750760984017
513,-27.06132243137504
514,-14.280699336996273
515,11.34559539760826
516,1.863221420059139
517,-20.57418725309234
518,-14.297201139296513
519,-15.250237306103012
520,0.2811830308012501
521,-7.432084860352612
522,-5.968649657201221
523,15.284879652905378
524,-41.27301423609712
525,7.980976593175691
526,3.780889270710323
527,-36.099216872868375
528,-16.55460663333762
529,-12.626703695146242
530,-21.753325161265174
531,-0.4307502031959219
532,-14.440161465769544
533,-10.004708787200949
534,-11.63195604591895
535,-7.7569921577675505
536,-24.964949482725366
537,-24.41805943019805
538,-5.856348717859186
539,2.2578176606578695
540,-6.401526466474175
541,0.5828433948070338
542,-13.104640529567499
543,-21.31241238798382
544,-18.844818183957535
545,-11.610601404938771
546,-0.9337708177144837
547,-44.164248837092295
548,-30.610937042878938
549,-1.841550213675058
550,-4.250506070728287
551,-13.33642449240896
552,-14.412637236572929
553,12.095832496869074
554,-7.113795005627233
555,-36.45187080201308
556,-39.378951886251265
557,5.839694196529954
558,-7.690930049102784
559,-13.780349303478923
560,-8.100387966424316
561,-1.5800425042238349
562,-0.5036918156177225
563,5.064030476788703
564,9.5231004113519
565,-22.565170203160484
566,10.67445907448816
567,0.6353811751923415
568,-4.95133417507183
569,-0.4307502031959219
570,-18.37338627648743
571,-11.440322971487129
572,-24.61701151059922
573,-22.863182718075343
574,10.459871839282462
575,-23.18183083891038
576,6.332093258218105
577,27.273680177256974
578,-13.631837543249313
579,0.5346014039715409
580,-1.9712608775119895
581,8.38997693020563
582,10.626188013021203
583,8.59449649117536
584,-20.619675077200334
585,-13.33642449240896
586,8.415367592622069
587,-8.100387966424316
588,-11.295825490033431
589,-10.318986186350665
590,-29.708111943925054
591,3.731732383795438
592,-14.310414813457365
593,-5.598702651778391
594,-11.639494889147622
595,12.778053499801771
596,12.301675806313646
597,5.303531496776948
598,-16.157097695721042
599,-1.5172183233210976
600,-9.33212855227246
601,19.166656895295997
602,-1.0177378459369866
603,-10.53202816139959
604,-19.014289655354368
605,3.3961645037455397
606,7.218123370339465
607,-13.963007212682877
608,-18.733880328231386
609,8.373764517964542
610,-39.66060287145903
611,-14.273817088537308
612,-24.418285423223416
613,0.7259042940602197
614,-27.821505216540622
615,-12.8814087015762
616,-19.46476026140912
617,-18.78577752143648
618,-37.50296953080957
619,7.1947428518932455
620,2.0107031952175785
621,-17.116874863457817
622,-3.5752803598405
623,0.386599860353092
624,-20.043553663912896
625,-20.043553663912896
626,-12.829198674456714
627,23.025850847100088
628,0.4277009560280106
629,-21.503146022794432
630,1.356514441003944
631,11.693238750362209
632,-7.857683127076948
633,-8.835976555179494
634,5.044383446768551
635,1.7250646838445125
636,-36.099216872868375
637,-17.248879296594545
638,-16.577354590836798
639,2.743877645184589
640,-12.651711237325097
641,0.6132876979368882
642,7.6992409401777655
643,-23.305607033427727
644,-11.954864820954223
645,-19.605495818088038
646,-43.35726971317818
647,7.092761882701544
648,-15.409026296193483
649,-27.021227411320105
650,-1.987103363516079
651,-0.6675171744838425
652,-4.6555189082309685
653,-9.941790707831538
654,-34.91330546609161
655,-18.981595272057326
656,-6.734546131157035
657,-7.928317596954324
658,1.7326847952400237
659,-7.966259146545363
660,-3.1282296572477524
661,-10.70599997714377
662,-11.531001169426853
663,28.198237352524103
664,-25.38841282038738
665,-38.739771432297324
666,-31.721334741412
667,-34.98368035096704
668,-11.400894428584289
669,-2.1114975918021432
670,3.2725455433410007
671,-12.977741273695964
672,10.53332392746707
673,15.980930466312726
674,-6.4937657922230105
675,-24.149480877389585
676,-16.60040781981221
677,30.502389843958674
678,-13.251712594642791
679,-7.874142113664336
680,-6.884859210744603
681,14.99513698501908
682,-22.285628579776564
683,8.321057401922056
684,-26.77508853531996
685,-14.388031603052164
686,22.417536133720084
687,21.032396571518184
688,0.5178592816891602
689,10.478810873921287
690,-2.657518905549276
691,6.213565096055064
692,5.550484233836784
693,-1.1017690592793006
694,4.658700807500368
695,-9.041961481512212
696,2.9660585762197442
697,10.236961999404397
698,6.469112584413046
699,21.283017442091143
700,-15.019866114789957
701,-25.7947650844225
702,-10.291892781817394
703,-0.6044049222057115
704,-26.041530000021716
705,-23.483717072257527
706,-31.910681441365547
707,-44.824808137549816
708,13.794247468653518
709,-23.102886761377512
710,3.8420040907073147
711,-15.303060921172895
712,1.6195090150437383
713,16.63307749532084
714,-3.0101308946708887
715,21.05488545198203
716,-1.939101191559567
717,-25.614016312949424
718,-4.992466239864465
719,-28.85746766718504
720,-3.156778987475983
721,-13.599088109926223
722,-0.5988041482613458
723,-4.608873297089625
724,0.560554913599267
725,-15.127691243028389
726,-10.096440477084608
727,7.921005302779921
728,-8.971587745520461
729,-21.860624400822367
730,-20.57418725309234
731,-2.805804840202919
732,-7.052640549561582
733,-16.684351336742402
734,5.320346686743431
735,-12.440019709042824
736,-7.721070909659156
737,-14.112998543746054
738,-7.381639890760974
739,-5.485221984875446
740,-26.029218779284726
741,-19.863113177973823
742,-2.929501351970126
743,-6.884859210744603
744,-16.423787846079257
745,-12.994966312179466
746,14.99513698501908
747,-12.04463208427084
748,-33.0513022381791
749,-21.286905480765178
750,-22.07244877898618
751,-6.967029469388857
752,12.301675806313646
753,-22.834937784648595
754,-14.041158970587825
755,10.751701656231825
756,-4.766706524488464
757,-32.804689522361834
758,-13.424241896904357
759,-1.6670637156148393
760,-2.457455195537685
761,-25.732973070218215
762,-11.752780042630897
763,3.2407898709189116
764,-17.003237025162527
765,-4.342255067636907
766,-22.514156687713445
767,-9.43928744681123
768,-11.549770897791783
769,-11.148312155679358
770,-11.917768378753218
771,3.2043419387095105
772,-11.5497992812741
773,-8.654625647850517
774,3.59334492424883
775,-10.337108511705233
776,-17.137664898958583
777,2.8872268542621304
778,-32.2334349892295
779,-35.467274609719006
780,-3.2434188720287214
781,-4.089911847443895
782,-4.929958021070499
783,2.9660585762197442
784,2.9660585762197442
785,13.273804618855662
786,-3.2278845635451408
787,-21.79039066087362
788,-10.779963322821468
789,-16.083520319910953
790,8.816980684151412
791,21.44514260614688
792,-22.95864478533779
793,-8.282958212265081
794,-23.689974384849258
795,-39.27891703667516
796,-21.704426849384824
797,-11.332407247889913
798,-37.23463205127721
799,-4.766706524488464
800,-23.314016268310674
801,-23.00821758359556
802,-20.456457302212563
803,-9.527655946334734
804,-12.139263947959003
805,-20.08523155691089
806,-13.434013141214999
807,-35.75765079343345
808,-2.4764484227234025
809,-6.145373674765873
810,-8.359436146272722
811,-10.719878413994417
812,-24.385665604036923
813,1.9593042173741735
814,-26.041632758684607
815,6.892377865240237
816,-14.412637236572929
817,-13.741817411750711
818,-32.56369374503644
819,-22.198070216999817
820,-5.293735031294924
821,-17.335825959413377
822,-14.112998543746054
823,-21.214371374100985
824,20.75978864330042
825,1.7863448188795896
826,0.7259042940602197
827,-23.185409945499465
828,-3.2278845635451408
829,11.271304458571763
830,-15.184830152088134
831,-27.1542281640017
832,-0.5113748269970786
833,-23.689974384849258
834,-21.977716685156544
835,-39.79368398361172
836,-4.591162907450533
837,3.554074321798163
838,-13.642690672158873
839,-11.8401013580365
840,-21.662388962160755
841,-19.727426305370138
842,17.894819705295
843,-14.122258466088605
844,1.1348187083155123
845,-26.256596452033854
846,-0.5278168679915132
847,-19.507864059995008
848,-5.5692897462153415
849,14.69050324693357
850,0.1502321488623774
851,-11.292792181469773
852,3.4119768629767644
853,-23.898047706202398
854,-6.49031048384157
855,-32.685788064195016
856,-18.826007595422688
857,-4.67902144920337
858,-1.0177378459369866
859,10.362204213505802
860,-0.10848432223529302
861,-17.86844732414938
862,0.4724295425645181
863,-92.49598993477666
864,14.371265552799025
865,-19.62843763722794
866,3.59334492424883
867,-17.942709865206474
868,-21.428040185152618
869,-43.333177197971544
870,-71.25777458574076
871,-9.713698850215666
872,-14.354638540301929
873,-21.358365616813366
874,-32.727866948018324
875,-6.611719605869476
876,-0.38384575987144304
877,-9.084348781328893
878,-2.235656960288944
879,-9.417787800639966
880,-43.35726971317818
881,-19.02278320540112
882,-10.0819401878047
883,12.146466119142987
884,-26.268668651641327
885,-27.07190649668943
886,-14.465824762369701
887,-58.1752250067996
888,-9.580358936843007
889,-20.696500940578154
890,-18.37338627648743
891,-11.440322971487129
892,-15.458169392448477
893,-19.402280369330335
894,-29.263441342920352
895,15.52213862447136
896,-9.573009499330661
897,-23.55669364908008
898,0.63355535475292
899,-23.113375801156373
900,-16.157097695721042
901,-14.398426192931348
902,-0.9780766630287107
903,-6.0104044696409265
904,-11.977299602856826
905,-7.257928131811392
906,-17.606878808704018
907,-6.538769310076228
908,1.4194025483428079
909,0.46158042190838505
910,-20.109905194122668
911,-16.932884475026846
912,-14.646032866730517
913,-2.4764484227234025
914,-6.7057302625365
915,-14.92657118522275
916,-36.61110372934443
917,0.039025071566205737
918,-3.035840481407414
919,18.36052054943201
920,-12.019300006153438
921,7.422756355628313
922,-7.857683127076948
923,-5.699412329145938
924,-6.366100455529912
925,-11.644870128048277
926,1.5156833814547972
927,-15.495115584435249
928,-1.1018890010842401
929,-7.362518392176904
930,-18.169276386788262
931,-15.255570972192382
932,-6.081376942235332
933,-7.63679314573208
934,-12.381605329261513
935,-11.03622681011681
936,-8.45149072188189
937,-8.45149072188189
938,-28.60008666831127
939,-9.965284307404128
940,-7.381639890760974
941,-8.08229628623756
942,-3.7910971585762727
943,21.201788022107348
944,-12.738789318323521
945,5.119744304026569
946,6.594353700862447
947,-16.423787846079257
948,-12.337686769595203
949,-14.092658155190273
950,-7.003265861457217
951,-8.129452596394097
952,-7.894527262768358
953,-30.350499914916647
954,-13.642690672158873
955,-3.6538221099268444
956,-13.494913946039427
957,-18.879856442682218
958,4.580236753089701
959,23.620133384762457
960,-3.4827795300195223
961,-7.257928131811392
962,6.9195942994389545
963,-6.110602884372705
964,-0.8067663709889902
965,-3.189630379414874
966,-55.83103071367399
967,-2.800500001717589
968,-29.255581337695084
969,4.856490976704644
970,5.550484233836784
971,-0.8075158252944821
972,-18.71725861727662
973,-7.6805761961625
974,-4.6781046821867935
975,4.998971973814054
976,1.0544924662304616
977,-21.88918827601973
978,-14.26692361315788
979,-10.185588085297761
980,-7.782244520721955
981,-23.804170076400148
982,-3.906673510155466
983,-0.13157496082286874
984,0.0018123861091988872
985,2.6459923613888536
986,9.157850593505268
987,-5.547219990244267
988,-13.870758324203885
989,-9.619904288355437
990,-11.791414796972235
991,3.1945210296431643
992,-7.222422474365368
993,-27.879553211878893
994,-15.994302704757766
995,-17.098175708456473
996,-10.311048344461065
997,-2.9467032492283156
998,-9.36840969947597
999,-9.36840969947597
1000,-2.2034043762528004
1001,-5.713050728301207
1002,-37.81073505774439
1003,-2.393044669954387
1004,11.950863807890187
1005,0.20194869035170437
1006,-1.4486263274784308
1007,4.837138401028429
1008,-19.16929364286498
1009,-17.76599362352963
1010,-9.480599390428134
1011,-21.214371374100985
1012,8.851905634279433
1013,-15.303165568992293
1014,-3.8990547368283988
1015,-22.99057096882752
1016,-14.94185171627394
1017,14.993148046883707
1018,-33.0513022381791
1019,-13.359474671494448
1020,1.7326847952400237
1021,-20.482449705682463
1022,-13.78820493914865
1023,-22.883379998932845
1024,-7.40600988791679
1025,-6.59009840984883
1026,-13.53895315390353
1027,-5.124084282661565
1028,14.886835102549858
1029,13.804378367584572
1030,-47.87801506824855
1031,-9.512019912165536
1032,-6.011146416325667
1033,-3.2589343941262516
1034,-18.420136140411223
1035,-0.008579579387609297
1036,0.7966147098463149
1037,5.103494980633372
1038,-9.421517799833802
1039,-43.333177197971544
1040,-3.6898599334579476
1041,23.025850847100088
1042,11.357607404151262
1043,-2.7100655635810345
1044,-15.096473632363635
1045,-24.33802290178796
1046,-42.56422590273238
1047,-10.581836490542495
1048,-18.591818903793325
1049,-3.713476289789421
1050,-20.71771941599946
1051,-14.136895811439581
1052,-11.513866311820218
1053,8.511888412839442
1054,-6.3601519133010616
1055,5.3236024784425995
1056,-3.1282296572477524
1057,-5.713050728301207
1058,-25.17283769969314
1059,-40.70705917519903
1060,9.28883761333291
1061,33.33560318801494
1062,-17.507908836271447
1063,-4.703894028574448
1064,-8.101651693291624
1065,-12.381605329261513
1066,-10.318986186350665
1067,-38.815481074723415
1068,-5.957416689485948
1069,-7.928317596954324
1070,-4.469190217893308
1071,-14.19118361328834
1072,-8.528913536496626
1073,-27.879553211878893
1074,-45.14413147334566
1075,-1.3647558390047523
1076,-5.699412329145938
1077,-10.47160697678826
1078,-20.79368024912825
1079,-17.758776084411444
1080,-33.78897225916237
1081,-8.906701128438167
1082,-15.595030688151306
1083,-29.18367294823495
1084,-25.484133483435677
1085,-1.2774283068047882
1086,14.11076071141098
1087,14.11076071141098
1088,-13.814569991175782
1089,-30.108951599825936
1090,2.0359544428387903
1091,-23.55669364908008
1092,-10.185773999945903
1093,-17.788931084386356
1094,12.48110748424876
1095,-39.06877324287195
1096,-8.527722293477703
1097,-56.40535713879894
1098,-21.21515529298808
1099,-20.304200981980763
1100,-16.948391690838783
1101,-25.81048148040538
1102,5.533756606137063
1103,4.5207250436205495
1104,-8.233614462626159
1105,-22.863182718075343
1106,-17.090350054065404
1107,3.903665703085083
1108,-14.359836817431281
1109,-17.335825959413377
1110,-33.5730055332264
1111,-24.65447990333437
1112,11.436188105011533
1113,-12.573930116505702
1114,-25.14019649163945
1115,3.9925640444677333
1116,-23.7886974833283
1117,12.751972557056959
1118,-23.44877230749504
1119,-18.87191258307883
1120,-16.2508394864249
1121,14.658386150277972
1122,-32.32596131909268
1123,-0.8325325723115872
1124,-22.184801060521387
1125,-5.565415465075668
1126,-9.445609744934169
1127,20.75978864330042
1128,5.396555368561237
1129,-13.944636148170426
1130,-8.72542648857924
1131,-36.487263426045935
1132,-15.655772874661844
1133,-10.373736535940319
1134,-4.693259393713314
1135,-6.331804194742782
1136,3.578850120289947
1137,12.751972557056959
1138,-10.242506294789544
1139,-10.242506294789544
1140,4.730856545737511
1141,-9.884953829879956
1142,0.34995825477354564
1143,-0.9403864241084907
1144,-0.30647876740190755
1145,-10.688903931153883
1146,-28.378743628805786
1147,-36.25948157623558
1148,23.86945332049893
1149,-3.351310418051563
1150,-14.363994133250722
1151,-0.6410026604478763
1152,-11.502402094872915
1153,-5.155168279604348
1154,-41.52488905689771
1155,-29.632750760984017
1156,-19.46867337033556
1157,2.513095471616187
1158,1.863221420059139
1159,-13.618799714786158
1160,-7.113795005627233
1161,-17.335825959413377
1162,22.679257191122087
1163,-7.5575753908131365
1164,11.584134336916444
1165,-5.929033959851134
1166,5.19995028978904
1167,-19.602362677395753
1168,-9.228777794118608
1169,-24.18979343321579
1170,-8.982873992115666
1171,-18.033244800965726
1172,-16.667558432723105
1173,-9.458889808769053
1174,-22.77992133529947
1175,-38.24488239586314
1176,8.641282154511432
1177,-14.266562754783545
1178,-12.337686769595203
1179,-17.99681361220221
1180,-18.40624314044758
1181,-3.4296501110061772
1182,-12.49926664192814
1183,-16.509693425815563
1184,4.730856545737511
1185,-43.44698273651924
1186,-6.967029469388857
1187,12.535115518319355
1188,-8.2610092089814
1189,-12.168024734813722
1190,-13.997282870141854
1191,-18.969318427423424
1192,-14.237943904037744
1193,-10.62046885785609
1194,-15.553481386343472
1195,9.462786807314698
1196,9.654606147817704
1197,-25.48091830372588
1198,-8.871184515272583
1199,-40.23100312058998
1200,-0.8279672190563278
1201,8.047331722164097
1202,-4.492081433029435
1203,-17.962364629443563
1204,-11.363305560903692
1205,-14.361781117884997
1206,-2.156108028438476
1207,1.423445817055912
1208,-18.880428336227006
1209,-8.961168651508823
1210,-84.54947873905128
1211,-17.335825959413377
1212,-7.567884676091504
1213,-19.54284310966799
1214,-8.773467360696808
1215,-7.648853207915616
1216,-23.365611024797808
1217,-23.185409945499465
1218,-11.807002646093318
1219,-21.13548963165764
1220,-26.38558007964574
1221,-21.610292020267913
1222,-1.826921711805747
1223,-3.9481966963411796
1224,-14.266562754783545
1225,-6.0811149393423225
1226,-19.627634128689216
1227,-5.800026859110128
1228,-0.9403864241084907
1229,-11.037462170960945
1230,-25.666845801773867
1231,-10.664832346442276
1232,-14.506667227714539
1233,-12.069419355564131
1234,-9.778548691103405
1235,-21.21516117181003
1236,-37.23463205127721
1237,-30.019228460102035
1238,3.039842271650704
1239,5.123950680858692
1240,34.657359027997266
1241,-27.442811174184477
1242,-10.211915446037475
1243,-16.29533807704835
1244,-11.720601897203816
1245,-5.564744448149648
1246,-12.925249732600529
1247,-25.360544799200035
1248,-24.440609802157987
1249,-22.116783658011094
1250,-265.3409876861911
1251,3.6548064814414425
1252,8.467679766279016
1253,-0.07314540918199879
1254,6.774275057622553
1255,-11.165985141986235
1256,4.415078188716524
1257,-15.594526959344117
1258,18.11016796285903
1259,-10.705637878069249
1260,-34.12553727079186
