Id,Predicted
374,13.281651246884948
375,-24.3578658486071
376,23.025850847100088
377,-11.050565666908764
378,-22.16934444319639
379,-8.022932639214272
380,-22.063325966615306
381,-57.35879014912115
382,-14.650392713230357
383,20.812520761538313
384,23.025850847100088
385,-52.68257029080331
386,-7.897452952496504
387,23.025850847100088
388,14.742709106376417
389,-20.099700863884262
390,-4.374064969599939
391,-86.54324443027559
392,-99.76954167615048
393,-79.05136262869263
394,32.82477756424895
395,-8.409115601792958
396,36.04365338911715
397,-43.107433170299316
398,-22.047245703959273
399,-62.54887234966992
400,10.132025816010923
401,23.025850847100088
402,-10.459877962063896
403,21.764840354208562
404,19.76626686062362
405,-16.473996101174347
406,-100.54922739970806
407,-81.48132624404792
408,-24.387657502570985
409,-46.95487704822625
410,18.013176997952396
411,-54.0137718185851
412,-40.71162747483589
413,-4.5905687455831945
414,-90.10292279996764
415,-13.762752599885228
416,-114.96036876620536
417,-19.686274790662647
418,22.491136193290235
419,-11.139172781659394
420,-47.00443337320013
421,-9.394574666388902
422,9.180194803196592
423,-6.033268087149448
424,-25.038013971327185
425,-32.4567814353189
426,19.712569171891083
427,0.14126040759771646
428,25.945792198757538
429,-18.010831330649918
430,13.246930197982769
431,-8.529148308203897
432,-372.56826943888694
433,-41.68775468800612
434,-32.2485828876724
435,-21.277864036999002
436,4.390694897522446
437,-16.72427489488535
438,-69.05948742386005
439,-24.287411720149425
440,23.025850847100088
441,0.1986034663255543
442,21.4858536430991
443,-42.69576798425504
444,-89.21995097876328
445,-43.053154654499
446,-21.94551396168043
447,-53.58351386318219
448,-49.82324489025308
449,-127.14829864275117
450,23.025850847100088
451,-87.70929545033749
452,-53.738032204985586
453,29.890920694412948
454,-24.022421519827557
455,-9.697542583378034
456,23.025850847100088
457,19.583876375198322
458,-33.853178409894724
459,-52.96630408132904
460,-3.1136868287307458
461,7.713149954981959
462,7.631131049340198
463,-78.74598732087827
464,-15.367411010220334
465,-65.60371841372665
466,-81.59848066748322
467,1.0155271114113622
468,14.72801191381129
469,-13.932387885358079
470,-37.92634629169021
471,18.468854800259283
472,19.575510626727226
473,-11.843556600826044
474,22.04051703314917
475,-3.318373796498971
476,-184.89494573571855
477,23.025850847100088
478,-110.62044483151868
479,-83.93208069717667
480,2.2809313987687045
481,-72.55774842770876
482,-47.790879710813385
483,-79.93569358542135
484,23.025850847100088
485,-158.18688722985672
486,-55.3188799153001
487,0.1986034663255543
488,5.817623815581676
489,7.111864852918481
490,6.896138537066907
491,-76.52626359414165
492,-83.19146477733835
493,-11.699618128617143
494,-30.21939069648459
495,14.504429020498772
496,23.025850847100088
497,23.025850847100088
498,-8.441964761300763
499,-38.69457241005108
500,-32.81305522808947
501,-24.70279704193302
502,19.250925960359126
503,27.805116458944546
504,-14.146202773110812
505,-29.234391676356775
506,-114.18659857122015
507,17.92741479693316
508,7.086011555119132
509,-5.3056009064102305
510,-18.80502826708624
511,-45.00855613709285
512,-80.66197403468749
513,-46.416647197034365
514,-21.104158494095994
515,14.695277988687124
516,1.0155271114113622
517,-23.81670352261113
518,-203.31416999817702
519,-62.79759166728735
520,31.51105389596388
521,-27.265733683130232
522,-6.717114959828958
523,23.025850847100088
524,-248.93231507456534
525,23.025850847100088
526,20.720569551097224
527,-158.18688722985672
528,-55.774793838220205
529,-27.3938545089114
530,-94.27391172375513
531,23.364958670388265
532,-47.224162929913916
533,-43.341530618188415
534,-56.127860730363466
535,-75.15093106359626
536,18.317629703948636
537,-98.51503001700297
538,-33.26064379902505
539,23.025850847100088
540,24.42537740851443
541,-16.051627002807262
542,2.9748725883421843
543,-35.21866617641621
544,-65.66374966507823
545,8.971525062620929
546,6.7399399865076886
547,-20.68184306573613
548,-67.75182496621477
549,-19.86859879599046
550,-0.8837199301081532
551,-95.32274803796093
552,-24.204856655727948
553,19.793655469306714
554,-16.2454614440565
555,-52.50859143919314
556,-86.66227205687943
557,-6.780368538154047
558,-17.497824190886657
559,-83.20301906708971
560,-6.1029270939446825
561,17.613284459917395
562,-17.871553323134943
563,3.2027780877523973
564,8.207931205748567
565,-46.72034132929565
566,23.025850847100088
567,-6.237675190177409
568,-7.133931426794273
569,23.364958670388265
570,-51.052430537129055
571,-11.699618128617143
572,-9.016642459236262
573,-100.1456792111473
574,-31.35873288247802
575,-48.92119763283489
576,-100.94867197373964
577,23.025850847100088
578,-7.334122626461575
579,0.7095006833317861
580,-9.461497226494824
581,26.940230299485055
582,27.05122030165815
583,25.20859248116444
584,-53.522531430871844
585,-95.32274803796093
586,21.711903487673727
587,-6.1029270939446825
588,-18.814286656526118
589,-22.906866506522814
590,-98.29726713609097
591,-19.34530998043186
592,-42.66324229722903
593,13.883935730845188
594,-20.099651155540183
595,23.025850847100088
596,28.977186418979937
597,-6.255895457799905
598,-55.85827412231964
599,24.002756139508318
600,-10.194762694541108
601,23.025850847100088
602,-6.514817365101461
603,-27.235308309559112
604,-30.250886850235982
605,6.125556448685121
606,-6.382891562609469
607,-111.48789054216633
608,-50.214935850522636
609,7.032164187252063
610,-82.65598007283458
611,-17.6762960524764
612,-17.47062811728375
613,-6.194243174025413
614,-59.41103246018247
615,-12.341050708581687
616,-54.225322404094044
617,-22.698764760228354
618,-210.71817089215193
619,16.950211596769506
620,17.532519677441393
621,23.025850847100088
622,-12.045628117691134
623,-78.74598732087827
624,-31.98967676643093
625,-31.98967676643093
626,-24.85940570587621
627,23.025850847100088
628,23.025850847100088
629,-23.976043092509766
630,-12.942384603648005
631,-18.80502826708624
632,-68.58563597557662
633,-3.5068252612417687
634,-14.11455689498126
635,7.830383415218473
636,-158.18688722985672
637,-68.18572479476899
638,-103.54643352755994
639,5.223597736441154
640,-8.709840621992495
641,-46.102141484319475
642,4.844583204587088
643,-56.42435756773938
644,-27.81843594456114
645,3.8315339068810292
646,23.025850847100088
647,36.04365338911715
648,-38.54163443637452
649,-103.0438495474362
650,-14.650392713230357
651,6.175239263047255
652,-22.448288013251098
653,-28.73781067243743
654,-118.05590637983136
655,-22.16934444319639
656,-21.946434026922415
657,-13.77733366561159
658,-5.049108868418951
659,-7.921727707453041
660,-48.27639642581045
661,-27.448832831085095
662,-9.03312974918759
663,18.251696177470144
664,-48.495031772824376
665,-31.308338697424627
666,-113.531945016713
667,15.145179366159594
668,-106.94897929040843
669,-3.051841555428549
670,-55.74950583028584
671,-24.277141462297262
672,-41.168612065433706
673,7.331218327700096
674,25.589417822809917
675,-9.599162716731424
676,12.36215433007756
677,-42.30815581111
678,-34.85177520945871
679,-19.332104261852148
680,-45.44157146586173
681,-32.555765165748596
682,-89.21995097876328
683,21.865100998612714
684,23.025850847100088
685,-55.867740124905765
686,-9.303857174512412
687,34.945041100449046
688,-20.26711776452674
689,23.025850847100088
690,-32.03247380581814
691,13.246930197982769
692,3.6237325470179957
693,1.6507603226609187
694,-5.870886711742568
695,-110.62044483151868
696,8.51333094423931
697,-34.4730193927731
698,8.944642769668237
699,23.025850847100088
700,23.025850847100088
701,-86.76083817600687
702,-15.150138438449016
703,-8.609407552067918
704,-25.98308293975077
705,-12.689056427182035
706,-11.805980181178537
707,-160.85758985774095
708,-8.574919568835806
709,-68.01077093898874
710,23.025850847100088
711,-12.305414560093649
712,-40.980719612867915
713,23.025850847100088
714,-19.903076755579658
715,34.43421547668306
716,-28.763748110605487
717,-44.07131930698955
718,-14.401577655253899
719,-40.12303062744019
720,-64.41275602965965
721,-78.55511763315752
722,9.861279495204181
723,8.429089211812338
724,-2.756064258948353
725,-25.708161780351272
726,-28.173702718756825
727,26.86966584660463
728,-11.190913917945576
729,-60.92181489976093
730,-23.81670352261113
731,8.05303713973929
732,12.91043302074739
733,-52.396668540179746
734,15.259015378271561
735,-20.579975027191434
736,-9.67334449325659
737,-31.603502659025548
738,-35.96701801148873
739,-16.732155396908578
740,-170.59129898183
741,-0.12143264789875381
742,23.025850847100088
743,-45.44157146586173
744,-15.929271465814221
745,-37.91365876878746
746,-32.555765165748596
747,-38.579077420771284
748,-207.57918531652052
749,-39.30417566180853
750,-29.026122660773577
751,8.683631136270387
752,28.977186418979937
753,-21.71674687754233
754,-14.918743237430302
755,-20.97186474384051
756,-24.70279704193302
757,-51.53590093923475
758,-32.72189241529128
759,1.8087684920706157
760,-14.657370379026528
761,-62.29569876563136
762,-52.057454279059584
763,-5.754145539761506
764,-8.236906082296226
765,-26.325014373104235
766,-10.026403054546048
767,-25.163850089612932
768,-22.679653052453826
769,-6.108557956621265
770,4.22917374160029
771,-57.5513204400533
772,-8.613356056062425
773,-17.910394831785307
774,-75.03431531281495
775,-21.713426738260917
776,-47.80955551347057
777,27.448758690035866
778,-26.36619248466135
779,-93.35494878927756
780,11.518340928961686
781,-3.486158132260069
782,-7.906841227801518
783,8.51333094423931
784,8.51333094423931
785,21.0060980130736
786,-69.05948742386005
787,-23.520216579923325
788,-19.479029194206387
789,-76.2135783716937
790,-48.238381348385644
791,23.025850847100088
792,-48.394972259690405
793,-143.61035780329365
794,-42.8678595523715
795,-10.96640950109548
796,-73.32282632541404
797,-9.152496712230626
798,-108.19781782913714
799,-24.70279704193302
800,-118.034196927447
801,-81.94734142191459
802,-26.178524546044112
803,-13.230413814851058
804,-23.485237503302354
805,-31.914372193734888
806,-78.20447393696867
807,-83.59461945529716
808,7.631131049340198
809,-29.858498432771565
810,-69.21489261159735
811,-11.376006949297672
812,-33.257776081423316
813,0.46556749744792447
814,-24.308121812060914
815,34.43421547668306
816,-24.204856655727948
817,-66.2630335382226
818,-96.01606216426666
819,-32.2476882922266
820,-14.953922892221552
821,-14.442080135793216
822,-31.603502659025548
823,-78.34921442237385
824,23.025850847100088
825,30.93770791521654
826,-6.194243174025413
827,-38.686108350722805
828,-69.05948742386005
829,23.025850847100088
830,-15.322675980650782
831,-42.95127469893754
832,26.511954418326745
833,-42.8678595523715
834,-66.56300531972767
835,-166.4477985235689
836,-13.710363156041577
837,-1.5059728042776293
838,-1.9814372074821982
839,-9.59019760057998
840,-37.675781771174286
841,-28.634652964308028
842,23.025850847100088
843,23.025850847100088
844,-29.44315601485317
845,-78.533788730926
846,-37.61107879078071
847,-25.724199196756157
848,-66.38750082898542
849,24.07358792776567
850,23.025850847100088
851,-75.19086022451273
852,-12.74852600033466
853,23.025850847100088
854,-24.94353797222035
855,-35.358661522245654
856,-7.6511554242819635
857,7.842906566553719
858,-6.514817365101461
859,8.982433184160147
860,9.933642880705756
861,-61.83619016708542
862,23.488587226349143
863,-76.77461622204436
864,-7.4982908192973206
865,-49.624312681509025
866,-75.03431531281495
867,-50.17860691946379
868,-73.09588507720565
869,-59.662246206828
870,-32.775352882086565
871,-37.16685830563006
872,-65.10464026565336
873,10.545219714045208
874,-74.25086944472235
875,9.392468022067503
876,-24.32047867822615
877,-74.89137664780861
878,7.999732816713082
879,-22.943362894700552
880,23.025850847100088
881,-61.72028959149924
882,-9.914404422945093
883,23.025850847100088
884,0.5590176141773247
885,-14.653948728630379
886,-24.619390088716894
887,-98.50456526407578
888,-59.142648399951156
889,8.658804809924586
890,-51.052430537129055
891,-11.699618128617143
892,-220.79855369523892
893,-97.81910343988278
894,-98.07563909280242
895,25.568282743506256
896,-47.55656877720497
897,-66.92869340222302
898,23.025850847100088
899,3.8725466432884486
900,-55.85827412231964
901,-25.35555483520619
902,-35.21508427955939
903,-10.798623125907849
904,-61.99956737706674
905,-9.117143413489256
906,-40.561045904710056
907,-9.023668049289821
908,-36.679105344455536
909,-48.800693787320995
910,-125.76891810873502
911,-11.952137328035118
912,-22.845218599965104
913,7.631131049340198
914,-49.47516611885243
915,-2.3166920074197
916,-15.336248480768912
917,-32.193469077278394
918,-27.709409967200767
919,32.193505787407084
920,-14.926084405560399
921,23.025850847100088
922,-68.58563597557662
923,-61.16085349701774
924,-35.72405827293602
925,32.21501199262805
926,-92.54953792686496
927,-62.11506686234446
928,-6.6682550278775885
929,-19.59568898692663
930,-22.063325966615306
931,-47.66980431775272
932,36.04365338911715
933,-42.32732923990483
934,-33.039022431280955
935,-21.742115322392632
936,-72.46584638718052
937,-72.46584638718052
938,-57.119950288497364
939,-76.6034307945967
940,-35.96701801148873
941,-10.256807630570787
942,-12.632913297310662
943,23.025850847100088
944,-23.562758802957145
945,-29.52514150031487
946,2.355654285735516
947,-15.929271465814221
948,-83.19146477733835
949,-43.053154654499
950,-1.919476944241577
951,-12.795045405623338
952,-19.678691828923714
953,-48.19735798412688
954,-1.9814372074821982
955,23.025850847100088
956,-34.72786739545103
957,-30.033163234933053
958,-6.5511522075182675
959,23.025850847100088
960,12.794418261374148
961,-9.117143413489256
962,23.025850847100088
963,-21.19232606788017
964,7.657193374076737
965,14.059845146065113
966,-58.11760889899864
967,-9.866503425085337
968,-86.61788754271726
969,34.657359027997266
970,3.6237325470179957
971,-20.381345581026547
972,-25.06109493513626
973,-37.64266051116243
974,-18.49817885729561
975,7.002556167350094
976,12.732777583566074
977,-22.892814395534113
978,-7.685256227760359
979,-11.937946286493737
980,20.413984107418933
981,-80.71772759526897
982,23.025850847100088
983,-68.13646714429109
984,10.524644126974461
985,-0.36999455313053536
986,-0.06854214270395802
987,19.239641483466915
988,-56.90315799492981
989,-13.900759444649506
990,-26.854875176626305
991,-9.066704244158412
992,-11.366748443864875
993,-60.61917636690163
994,-114.18659857122015
995,-10.083256599442105
996,-17.151895566067136
997,-4.05233065120154
998,-63.028817767004
999,-63.028817767004
1000,-15.538457637392067
1001,-4.609363508841337
1002,-22.030746332815223
1003,18.74331594403638
1004,9.982454326515878
1005,1.9823045638373198
1006,23.025850847100088
1007,-28.931681721428216
1008,-20.37905135493889
1009,-47.81965907628609
1010,-24.09572786473637
1011,-78.34921442237385
1012,9.747896099282656
1013,4.480438323024894
1014,-26.85858667412577
1015,-18.90663878736694
1016,-44.791741566614576
1017,32.46013445066104
1018,-207.57918531652052
1019,-156.240801187047
1020,-5.049108868418951
1021,-16.839744827004207
1022,-134.13089173673023
1023,-34.610230831885644
1024,-11.092801129936273
1025,-61.642144459988856
1026,19.993109325288295
1027,-15.288637763619189
1028,23.025850847100088
1029,8.601206060307456
1030,-14.467780989930755
1031,-10.321988632565247
1032,23.025850847100088
1033,-8.786501243539359
1034,-35.03481155365115
1035,-18.192453344477652
1036,3.1688620190875034
1037,6.574157853233861
1038,9.180876082929862
1039,-59.662246206828
1040,-5.215276809522887
1041,23.025850847100088
1042,16.239647117129852
1043,-2.462412093025417
1044,-3.688073059596203
1045,-18.706710431134464
1046,-24.254155029346688
1047,-15.623114790367193
1048,-21.702905025057756
1049,1.2318295105608894
1050,-50.71735177377744
1051,0.9783692788302609
1052,-37.22066484967036
1053,13.713973077894295
1054,-42.64573653794986
1055,7.4612937652136315
1056,-48.27639642581045
1057,-4.609363508841337
1058,-62.35535418413059
1059,-22.26878217384063
1060,13.391161515664528
1061,-7.76192752624382
1062,-30.58119278597462
1063,-12.237919148427235
1064,-8.875117851798617
1065,-33.039022431280955
1066,-22.906866506522814
1067,-99.15575331879859
1068,2.960205960204184
1069,-13.77733366561159
1070,-0.9138374973437602
1071,-18.536185585076336
1072,-5.9475333419649665
1073,-60.61917636690163
1074,-18.520542692430464
1075,-1.1122280291223738
1076,-61.16085349701774
1077,-22.465230025795616
1078,-47.9097351261575
1079,-38.04751984619605
1080,-36.060993835169995
1081,-9.21698495883032
1082,-36.122593226889705
1083,-40.55713796526135
1084,-55.27031591665076
1085,23.025850847100088
1086,23.025850847100088
1087,23.025850847100088
1088,-13.405630919701704
1089,-68.38184737197497
1090,-19.557191001753775
1091,-66.92869340222302
1092,7.137987009468749
1093,-19.29091717446607
1094,8.089897353520959
1095,-10.47314982812804
1096,4.192115526948675
1097,-47.123847399825735
1098,-31.30837178914045
1099,-8.022932639214272
1100,-35.61245809534364
1101,-35.58721959254862
1102,6.654559104231524
1103,13.595744203415476
1104,-14.497253794071124
1105,-100.1456792111473
1106,-24.100527088947214
1107,23.025850847100088
1108,-106.5837721036043
1109,-14.442080135793216
1110,-158.0542195822847
1111,-95.41232797520041
1112,11.511445986844832
1113,-12.291115015257045
1114,-62.525540013736475
1115,15.626025550369937
1116,-15.626888835463827
1117,4.132758406499711
1118,8.316651071821399
1119,10.891115950974077
1120,-38.515284869410095
1121,20.13646162389961
1122,-73.57187236708768
1123,11.952680775846295
1124,-37.353503216807724
1125,-50.36964242221262
1126,-11.665450493627471
1127,23.025850847100088
1128,12.241801352239916
1129,-55.39419386014043
1130,-34.93235417569494
1131,-90.00032286254708
1132,-28.480326402819625
1133,-72.10861896767932
1134,-1.1446458571477331
1135,-8.970712655321503
1136,-45.69423114136367
1137,4.132758406499711
1138,-62.45261450692493
1139,-62.45261450692493
1140,-4.434676764861532
1141,-42.32784210674237
1142,-8.677108355712274
1143,19.39123232622369
1144,-28.207168523728054
1145,24.016145366466084
1146,-15.587393951208636
1147,-53.53531189108952
1148,23.025850847100088
1149,-35.23810230410953
1150,33.74106829612311
1151,-42.40522358796255
1152,-66.16501009695384
1153,-21.0584118407134
1154,-46.321983473911985
1155,-80.66197403468749
1156,-63.55680872569798
1157,8.680109978464428
1158,1.0155271114113622
1159,22.81698585368121
1160,-16.2454614440565
1161,-14.442080135793216
1162,22.78438780653798
1163,-21.383999667504153
1164,-14.279024919541992
1165,20.598019738675973
1166,-17.349164483434887
1167,-52.79969972529801
1168,-19.64499826357604
1169,-93.49764007138373
1170,-14.945374231653485
1171,-46.52103670527123
1172,-51.81093118530072
1173,-8.525980927735358
1174,-13.980390514350514
1175,-13.748230065515994
1176,-26.283096426077858
1177,-1.1145551515073144
1178,-83.19146477733835
1179,-90.10292279996764
1180,-101.97768026036596
1181,-102.9499711491058
1182,4.056906131252223
1183,-64.62026319357409
1184,-4.434676764861532
1185,-66.26523128555635
1186,8.683631136270387
1187,23.025850847100088
1188,-13.937716832491954
1189,-53.096799764494506
1190,-11.017451812141356
1191,-89.34195856368245
1192,-13.438938411421812
1193,-51.63515143078854
1194,15.40086122799343
1195,29.456103374292198
1196,23.025850847100088
1197,-51.93738220921881
1198,-36.210718614964605
1199,-74.33205963865493
1200,-15.881328771249851
1201,26.234916173122798
1202,9.496503036525416
1203,-92.77703565039195
1204,-62.77864186977666
1205,-47.32197064474934
1206,-45.761186501934105
1207,13.879194967446857
1208,-44.87058453107073
1209,-9.056811164608174
1210,-3.318373796498971
1211,-14.442080135793216
1212,-56.88562772464837
1213,-13.255727790342174
1214,-8.233664167241326
1215,17.322794655057336
1216,-9.811147142958756
1217,-38.686108350722805
1218,-18.60855905446459
1219,-56.89179697291769
1220,-139.6694866636414
1221,-24.027007403686124
1222,-8.404983119139668
1223,-11.828531492872056
1224,-1.1145551515073144
1225,-59.38224954191088
1226,-46.58020346357051
1227,-28.924448808877795
1228,19.39123232622369
1229,-32.10048297930729
1230,0.45323837810503076
1231,10.15027161075901
1232,-18.031176312777855
1233,-9.604054871830552
1234,23.025850847100088
1235,-43.78958954786714
1236,-108.19781782913714
1237,-222.61632755858994
1238,-7.8602632029935044
1239,-25.080521250239197
1240,-0.1041644706939984
1241,-70.75517205172406
1242,1.8089586424935677
1243,4.96534775355241
1244,-32.798536849328514
1245,-35.536235461149374
1246,-27.302180130081236
1247,3.9760677988904924
1248,-100.76363970951519
1249,-39.04413352257933
1250,-580.9479468249662
1251,-34.855983900334365
1252,28.932141272620726
1253,32.82477756424895
1254,8.70253682093242
1255,-12.823737824832104
1256,15.126980011838574
1257,-44.573381901202424
1258,-25.503064456928254
1259,-26.435313123270245
1260,-69.36467732558907
1261,-14.617659307199514
1262,5.17119969440528
1263,-2.4465838907282738
1264,-23.202938444817104
1265,-79.06066899054866
1266,-14.88444674820624
1267,17.333333364572976
1268,-97.58124772509638
1269,-65.10464026565336
1270,-22.943362894700552
1271,-22.943362894700552
1272,-56.88562772464837
1273,-9.67334449325659
1274,7.760310494765144
