Id,Predicted
121,23.025850847100088
122,-10.755689122953065
123,-12.123119886403622
124,-41.0972748247334
125,-0.9457848238155223
126,-34.61242958883144
127,-11.204158988382225
128,-4.734225771647509
129,10.314276332251143
130,-23.60552490888903
131,4.621248250586414
132,-87.00481301491459
133,-70.92075516711861
134,-13.042635515972727
135,-81.7917399920741
136,5.742618122381584
137,-33.918917625640226
138,-9.524930224208894
139,-6.902392277006804
140,23.025850847100088
141,14.497453242286944
142,-21.691052497207004
143,-6.863487772260434
144,19.662654077840212
145,5.360135828614845
146,-27.475458147255942
147,-44.7186259012526
148,-68.33756234695306
149,-0.15176808580439896
150,5.511798934704754
151,15.89425474168563
152,-22.951202888453956
153,-29.41286282725718
154,-31.125076837355884
155,-45.74736472043718
156,16.206159896810732
157,34.945041100449046
158,25.620836472316352
159,-22.534626910600984
160,-30.168312271311372
161,-250.70121651284558
162,-3.5664257255477807
163,-52.445233538114046
164,-29.3905604089175
165,-50.13189425278983
166,-7.333877214158967
167,7.202849329435407
168,-35.30321923576479
169,-12.834299826292629
170,-43.608422835777894
171,22.321569286078862
172,-49.03465884641104
173,-29.891129704492634
174,-18.6448552497934
175,8.746009307216811
176,-11.203161359227344
177,-70.48908840814715
178,-70.48908840814715
179,-67.25029377687338
180,23.025850847100088
181,-17.46492957127952
182,24.362336272860194
183,23.025850847100088
184,19.319360150607686
185,5.290576514444887
186,-20.235197856645975
187,-22.340834589817625
188,24.467499635966174
189,22.873937070213238
190,20.81761840251495
191,26.41026997675535
192,-1.389351367408146
193,2.3333710763233815
194,-76.88272694926377
195,-29.2159481463002
196,-21.157106768988562
197,-21.307897117493887
198,-32.1000680472091
199,-44.575880271014505
200,23.025850847100088
201,-28.209924173233723
202,-74.93727920477818
203,-26.706360242243363
204,-45.29570753383131
205,-44.025884982905374
206,-34.618181332594524
207,-25.834575069407713
208,8.056242477222236
209,-50.392689104440926
210,-42.392906018495744
211,-27.961175810268053
212,-8.258815323890069
213,2.897552057673472
214,-13.558001504637325
215,-38.13387954332415
216,-35.98951412236442
217,29.571307094616113
218,-50.42140701213406
219,-35.056808290125666
220,7.7477550022635
221,34.43421547668306
222,-16.015321237099435
223,23.025850847100088
224,-13.876498648917952
225,-12.254086054599831
226,17.77368707400707
227,17.77368707400707
228,28.134163896442793
229,-37.40165210315376
230,-15.017176076280741
231,-5.150471656177835
232,-13.30415558684512
233,-13.16453020766334
234,-13.16453020766334
235,-46.610162732602696
236,-48.97991710460905
237,-46.899868292313606
238,23.025850847100088
239,0.07107767264120192
240,14.13663117865571
241,23.025850847100088
242,24.423623929208013
243,3.263108037191849
244,6.833831366165968
245,5.190695350816694
246,16.738336626751526
247,-241.67225289589464
248,-14.073478580595513
249,-1.2877545655080598
250,-12.330396366050756
251,9.267530302907568
252,-83.41517013257908
253,23.025850847100088
254,-8.392650688608448
255,4.806325066191442
256,-1.7978442050000396
257,-17.92492306556482
258,-12.38876136592011
259,1.0718205715636557
260,-58.52769419065702
261,24.059362722226485
262,-22.951202888453956
263,-2.3187733802694694
264,-53.16009288531745
265,-7.914075650223133
266,-24.92688218566513
267,34.43421547668306
268,-17.360799039341366
269,-15.68260880694583
270,-20.365583973172072
271,-42.45662908133476
272,2.156713247545447
273,-10.341595348470257
274,-204.07797286091613
275,-48.811626697245394
276,-39.25442904236956
277,-5.235280163258032
278,23.025850847100088
279,23.025850847100088
280,-48.073868468944276
281,-30.403163254632766
282,12.324301959329794
283,-50.03856815931453
284,-17.015055635672745
285,-28.696594127529117
286,-0.6858519578174694
287,-43.28464940925209
288,23.025850847100088
289,1.9788248427437398
290,9.523556300188382
291,5.511798934704754
292,-19.590679702307845
293,-22.809898340744205
294,23.025850847100088
295,-10.23055766515585
296,-57.734370437327236
297,23.025850847100088
298,23.025850847100088
299,-30.978309217746066
300,-15.454985057456945
301,-34.19603480957925
302,-31.836876859530314
303,-42.79653498592756
304,14.86332137203093
305,15.603253726220899
306,-36.47739815330555
307,23.025850847100088
308,24.467499635966174
309,-2.900069996741415
310,-47.629125214446724
311,-31.954170103225117
312,34.2518939198891
313,-23.949888394257634
314,-12.625328010230298
315,23.025850847100088
316,-18.295149944456846
317,-49.392111910321084
318,-38.80887979908788
319,-81.7917399920741
320,-23.918312438444097
321,-59.01794086760878
322,-6.002401820976267
323,-204.07797286091613
324,-48.61129343850711
325,-20.441596185404016
326,0.28831357540753555
327,4.8287427285388445
328,-23.681877356233365
329,5.0830988163650215
330,19.675892922451
331,-43.4333990826783
332,-20.235197856645975
333,-3.96895839911371
334,-29.138026973101425
335,5.593820675058652
336,12.969797924302124
337,-13.558001504637325
338,-11.857723010004058
339,-7.148966848528509
340,-45.311308669022075
341,-17.41878639905439
342,7.9100099607134835
343,-1.389351367408146
344,7.779278886488945
345,-24.49065389769907
346,-10.042598503892798
347,-76.88272694926377
348,-32.35177177401726
349,-18.781041000268253
350,-52.719516633260575
351,2.12620852369924
352,-74.93727920477818
353,-2.932608573793452
354,-71.91426898486793
355,-13.002513751305962
356,-65.52404524367944
357,-80.29268353485645
358,-18.9992455358772
359,8.307612789518874
360,-17.17172492980591
361,15.040418177853951
362,-55.39260241730948
363,-54.392646927129356
364,-33.106959432966725
365,-28.941509470377007
366,23.025850847100088
367,-39.46814709217983
368,-39.033549315346356
369,-59.65419596449578
370,-60.7580415054283
371,-13.420168390395013
372,-27.961175810268053
373,-131.72124654157983
374,12.553865449637586
375,-25.769918525518044
376,10.296223332623994
377,4.667242231643064
378,-58.288445228313996
379,-38.176811443069475
380,-39.984110756539614
381,-64.90407786763922
382,-17.062054784635272
383,-36.53390616679484
384,-25.80441328028541
385,-48.0554077949921
386,-33.918917625640226
387,23.414468925206123
388,9.68391397422288
389,-25.10141439179892
390,-43.608422835777894
391,-62.95813914063569
392,-37.75962147815812
393,-44.7186259012526
394,10.764382659276931
395,-10.277306110672946
396,34.2518939198891
397,-7.888746814812059
398,-53.3515042368665
399,0.728637181711072
400,-5.8844904939226055
401,25.30999960235281
402,-25.601678629711152
403,-10.216879512682901
404,1.7979589777987786
405,-12.330396366050756
406,-37.68965026897626
407,-25.20155323102812
408,-27.381189743756437
409,28.40208894785572
410,-10.40324222250296
411,-11.630297059558181
412,16.664682682664385
413,-8.589982661759898
414,-81.84235653674773
415,-20.53310153586812
416,-43.17369784542847
417,-14.624958750195212
418,-32.769707729461736
419,4.808263988361223
420,-67.81899440722964
421,-10.859369885633207
422,3.7341647240016425
423,22.685827451789535
424,-26.3629213944398
425,-47.60096818429815
426,16.206159896810732
427,5.498913609120553
428,-1.7876575315224201
429,-17.818839286882103
430,7.3179465513460356
431,13.62164426855274
432,-194.53134606195476
433,-32.66534012786507
434,-24.56357250995483
435,-34.705930940613364
436,2.6701565488015215
437,-14.887654159547985
438,-31.59947834002582
439,-31.609781761158498
440,36.04365338911715
441,-15.071443169217439
442,-8.751362540408188
443,-0.5763970179461849
444,-48.894107346971616
445,-21.392269824342513
446,2.441535768404499
447,-10.49935327470552
448,-24.809156464976915
449,-21.612203510770307
450,23.025850847100088
451,-33.883710761112745
452,-41.82048436673062
453,15.603253726220899
454,2.9772606805163444
455,-26.578421468368326
456,13.349875720666303
457,-53.29803144766742
458,-42.420765987129236
459,-30.3051471968813
460,-12.625328010230298
461,3.362975507962579
462,0.12908321451300978
463,-14.166986748598667
464,-42.94917543884571
465,-45.120216480724814
466,-28.61781845213431
467,-7.9035954107105155
468,14.422290393322315
469,-19.72618750756032
470,-37.13591095713149
471,11.464039420500056
472,-10.417660688778817
473,18.602313731028584
474,15.006476480409836
475,-49.88707798586915
476,-56.076289648230436
477,28.180771354475088
478,-54.08051385877547
479,-57.98552956739763
480,19.555645334022774
481,-28.862882064287298
482,-15.123462559448164
483,23.025850847100088
484,23.025850847100088
485,-65.52404524367944
486,-17.523001418372353
487,-15.071443169217439
488,0.9955775368498581
489,25.93894074936241
490,9.114847381516437
491,-18.84164764603542
492,-13.346607192084996
493,-41.345571258221064
494,-30.837841989153496
495,16.99178086701908
496,27.545235353026165
497,35.35050620855721
498,7.785137916005754
499,-36.77282626024475
500,-22.201690398571593
501,-22.717070922947407
502,-33.270923656346206
503,21.405148347897853
504,-29.249131462866664
505,-9.921165388482898
506,-34.618181332594524
507,9.606936445351778
508,15.377949123963509
509,20.81761840251495
510,35.35050620855721
511,-11.10174526525065
512,-54.934589824001016
513,-44.163900063156454
514,-59.2823456091512
515,8.80002834397319
516,-7.9035954107105155
517,-27.816518593029507
518,-115.5019030728547
519,-48.1750997936358
520,7.779278886488945
521,-2.3371663998198002
522,-8.654204436558068
523,19.662654077840212
524,-41.47896927626629
525,23.025850847100088
526,23.025850847100088
527,-65.52404524367944
528,-36.94181353524913
529,-15.606748396604125
530,-47.49897629684187
531,8.854967615151741
532,-28.085949043592557
533,4.873092975064759
534,-36.41020537226472
535,-15.454985057456945
536,-3.5402859263792763
537,-34.625497696965105
538,-18.954138032067924
539,-58.0094403421483
540,-21.354059563502
541,-8.734978341007483
542,-52.420160530957894
543,-43.9101968137204
544,-36.05069203850757
545,-37.30294729521142
546,-2.232154553547609
547,-37.01977702157523
548,3.435706524326414
549,0.8849629713120136
550,-7.276845261962755
551,-8.491023045378135
552,-54.392646927129356
553,13.278959130161086
554,-9.594833994300863
555,-55.11322285579103
556,-78.76858751352597
557,-3.5664257255477807
558,-1.5252129250445634
559,-31.16333697868526
560,-17.773287718520116
561,4.8287427285388445
562,3.360672238705098
563,2.7419958588141133
564,23.025850847100088
565,-63.868110674440906
566,33.74106829612311
567,-19.190982851538813
568,-3.531523315318047
569,8.854967615151741
570,-24.72239848517733
571,-41.345571258221064
572,-24.930784569878362
573,-61.318554784368864
574,-12.521698526470338
575,-58.39237363884353
576,12.969797924302124
577,23.025850847100088
578,-13.967339725756794
579,5.948609310911959
580,-4.17910493513795
581,29.218193352861643
582,9.674150184084853
583,13.131811067559944
584,-41.80771243444905
585,-8.491023045378135
586,23.267163501879143
587,-17.773287718520116
588,-11.74745752384819
589,-51.54661877465127
590,-19.907522587801616
591,-37.99891951749509
592,8.087173735714556
593,-5.200658721664006
594,-19.70244998426505
595,23.025850847100088
596,21.308534807023076
597,0.9314226294252489
598,-42.19780656898933
599,-22.71911462157299
600,-12.870117369701113
601,36.04365338911715
602,-9.543572514388181
603,-14.041646785437926
604,-11.836584532365343
605,15.701993177557265
606,4.08561269958773
607,-31.501727756892016
608,-33.82925563354069
609,6.0905386823981615
610,-60.732857265292516
611,-15.42467130961517
612,-32.868477005243896
613,4.118808795511318
614,-44.385244092198256
615,-33.34562313731862
616,-52.616690890941065
617,-15.724168718516232
618,-80.29268353485645
619,-2.9525394936106224
620,-14.772505974304515
621,-0.8493966935068257
622,4.917999290566306
623,-14.166986748598667
624,-48.811626697245394
625,-48.811626697245394
626,-11.687136735616825
627,23.025850847100088
628,10.710505400103838
629,-30.948542975989987
630,-2.932608573793452
631,35.35050620855721
632,-14.468496355231984
633,-15.475387996031479
634,4.408200498489138
635,1.6978951112485068
636,-65.52404524367944
637,-63.6488854587676
638,-32.69335507930395
639,-21.23602681114175
640,-18.9992455358772
641,-54.87410304009176
642,-3.9961376156445496
643,-57.860718999984094
644,-19.261598830088353
645,-24.56960600566685
646,-28.94242671139113
647,23.025850847100088
648,-24.38969054407675
649,-43.4333990826783
650,-17.062054784635272
651,-13.956743690042678
652,-4.614785986248755
653,-23.319367654336695
654,-89.39386791741731
655,-58.288445228313996
656,-29.158708879825046
657,-10.199251609179775
658,-7.2612707189994055
659,5.915779957874945
660,-35.13178259439746
661,-34.08954789508629
662,-18.289109888755085
663,28.09033504255609
664,-38.053515521431216
665,-50.432120289177185
666,-16.497466295182896
667,-12.104581041479143
668,-34.49052179382692
669,5.503778734163225
670,-1.919314370645445
671,-29.426207441398894
672,-7.349764445698149
673,21.923993835443625
674,25.910801673448177
675,-28.938835318921058
676,-8.132064942805975
677,31.966115945211424
678,-9.462527587547122
679,-4.975381897878087
680,-28.116575946095274
681,21.996519336126216
682,-48.894107346971616
683,6.132823198815693
684,23.025850847100088
685,-41.14860416893975
686,30.185720234633617
687,13.84424965135225
688,-4.512050144160405
689,13.349875720666303
690,-33.28580016087766
691,7.3179465513460356
692,4.913811162711681
693,-2.475256198916888
694,1.7843744396466334
695,-54.08051385877547
696,6.217842324416784
697,14.808025345839392
698,11.611068850924077
699,23.025850847100088
700,4.262415769908105
701,-14.391652173661207
702,-28.118325227292324
703,-10.272682680873679
704,-24.04442031353596
705,-30.995110815740865
706,-34.67625279900334
707,-67.48699916458668
708,-9.092564728516429
709,-43.03544777191768
710,5.593820675058652
711,-24.639490099059223
712,-25.457073490457553
713,28.134163896442793
714,-15.323443833051208
715,-45.64426759722277
716,-22.35134415522929
717,-12.973467816956365
718,-7.816998848277528
719,-62.02028345841267
720,-4.495720873158682
721,-35.215561036581896
722,-4.326801220492364
723,17.532980470385773
724,6.532936478870699
725,-28.627840553436265
726,-30.308547201973845
727,13.413517911918992
728,-34.98069205443266
729,-32.05124357407271
730,-27.816518593029507
731,-6.378817023761933
732,2.0035527344964597
733,-41.30885073793683
734,14.836913169825516
735,-12.143112403374964
736,-11.193701463121435
737,-40.98295629632559
738,-29.3905604089175
739,-10.099169550419212
740,-30.050165705529473
741,7.853090871604397
742,20.021540031765173
743,-28.116575946095274
744,-81.42328803859368
745,-1.8069998157909524
746,21.996519336126216
747,-29.28394564789891
748,-54.61109788183716
749,-33.429921000732286
750,-40.143433600562496
751,4.464194148444918
752,21.308534807023076
753,-20.284888563435054
754,-26.409361200613823
755,6.189189092641038
756,-22.717070922947407
757,-63.56751540628533
758,-27.607276451933323
759,-5.599943175828905
760,-7.0487372303616596
761,-41.51748091238664
762,-69.60081617747414
763,11.400914729766294
764,-11.090117039875388
765,-12.43342008498734
766,-10.084509861109602
767,-12.697108055577011
768,-24.452547716780593
769,-19.91908172179705
770,-24.31092612429915
771,-12.522994595739185
772,-5.587459185939899
773,-13.24992883879326
774,-70.92075516711861
775,-13.616260866823943
776,-34.264585622882116
777,-7.212640318669621
778,-94.33727725012045
779,-48.00565262690656
780,-2.825494838151819
781,-12.487940442918664
782,-4.810544882525612
783,6.217842324416784
784,6.217842324416784
785,28.04330389379181
786,-31.59947834002582
787,-19.618629736828773
788,-25.12371402200892
789,-22.67829360241307
790,5.290576514444887
791,17.648949900197735
792,-31.724470393673748
793,-52.719516633260575
794,-30.574311719616382
795,-11.373166869827621
796,-44.19589724084948
797,-24.83308033078287
798,-82.48107799591685
799,-22.717070922947407
800,-56.315798757542545
801,-47.322849760838146
802,-34.87379765145783
803,-20.71888175423907
804,-18.009401719938744
805,-29.238747908769476
806,-9.21547799515178
807,-27.758467410630367
808,0.12908321451300978
809,-25.16913732643956
810,-50.81637988607985
811,5.936078636232147
812,-21.438800627219045
813,-26.13933960798635
814,-19.999746656396717
815,14.40590442392011
816,-54.392646927129356
817,-11.923607134651995
818,-11.77592146781739
819,-48.60924685452414
820,-22.31972112284597
821,-29.269241644879223
822,-40.98295629632559
823,-10.370273894114455
824,28.180771354475088
825,-0.17360046489033482
826,4.118808795511318
827,-55.35347681038069
828,-31.59947834002582
829,12.235526253066022
830,-15.18264491091599
831,-41.54426179516599
832,-16.247862747725087
833,-30.574311719616382
834,-38.27600517093946
835,-46.60517766670022
836,-24.98608187102149
837,-5.151796901444406
838,-4.8585422437283725
839,-23.239209088511636
840,-32.322977735492934
841,-6.924543327406575
842,23.025850847100088
843,-25.80441328028541
844,-10.757879835824717
845,-55.96307121160657
846,1.9788248427437398
847,-19.516115474963264
848,-3.0197198633124955
849,2.7022535868834514
850,-32.125123788018975
851,-12.433874007881279
852,0.20732571005056147
853,-21.732152765029007
854,-17.17172492980591
855,-69.29909119920399
856,-11.317593179002635
857,-5.2652925623080975
858,-9.543572514388181
859,16.425065170194053
860,7.209631912644737
861,-43.3316282500707
862,-2.035301348440264
863,-139.51845149824135
864,23.025850847100088
865,-44.785781967355426
866,-70.92075516711861
867,-36.605637950186285
868,-27.607776955084994
869,-41.64874861786415
870,-65.19967117069086
871,-35.269675238986785
872,-52.728303181657104
873,-0.1389698626310222
874,-36.70835924793959
875,26.92422289249879
876,-14.231836682605028
877,-26.869718189079087
878,12.715442687855417
879,-28.93630556435823
880,-28.94242671139113
881,-70.83724227967127
882,23.025850847100088
883,34.657359027997266
884,-15.095762856266667
885,-28.39900235302661
886,-32.795997428641606
887,-52.42741237025461
888,-29.09215197280286
889,-38.078598953273506
890,-24.72239848517733
891,-41.345571258221064
892,-100.57880243794375
893,-36.394985396436134
894,-63.575739445659785
895,26.3370935457607
896,-21.791585792980406
897,-47.085330912326974
898,2.630059895120447
899,-14.689293513102932
900,-42.19780656898933
901,-52.15136231051542
902,4.852524575288748
903,-9.675706541021775
904,-41.87166825877261
905,-16.222754626048065
906,-35.978073352636095
907,-28.0581904484527
908,-3.985008507989498
909,-18.26605945757114
910,-46.20406235147424
911,-38.668135639703216
912,-12.669920673444942
913,0.12908321451300978
914,-25.149098786010875
915,23.180706026456896
916,-44.72867511981462
917,-33.27740030691415
918,-7.778191356175505
919,29.223637024442823
920,-13.360795510709742
921,10.655137676372952
922,-14.468496355231984
923,-9.69005239911916
924,-18.301988838001073
925,-15.180585363962784
926,-18.680057104511654
927,-19.061798953326836
928,-2.8831855773762456
929,-21.24486178015035
930,-39.984110756539614
931,-22.05261953635476
932,9.21660629403294
933,-16.83109868443966
934,-41.451269954163074
935,-23.23793571504506
936,-2.406517216889249
937,-2.406517216889249
938,-45.693751848992854
939,-74.04348401362881
940,-29.3905604089175
941,-4.580418806837081
942,-15.581710669199076
943,23.025850847100088
944,-0.6014406325741604
945,32.908159173188004
946,23.025850847100088
947,-81.42328803859368
948,-13.346607192084996
949,-21.392269824342513
950,-5.731198610598987
951,-15.694760236072163
952,-25.63166523074255
953,-22.555571947919127
954,-4.8585422437283725
955,1.8901275407631677
956,-15.47095159088098
957,-25.92597858394378
958,-15.225472452030083
959,7.174741488509629
960,-14.72973957530143
961,-16.222754626048065
962,30.86750365654329
963,-12.13372794632982
964,-6.065291402138193
965,-2.901675782292152
966,-54.10540856112515
967,-18.295149944456846
968,-57.70866124508961
969,13.36121952404555
970,4.913811162711681
971,-18.17266423151363
972,-13.50794576582836
973,-7.186430607762524
974,-29.3817848735523
975,9.078491632730714
976,5.238953094094756
977,-21.063007961526857
978,-22.258668492149575
979,-27.518300606291398
980,23.025850847100088
981,-18.56597110596362
982,-5.15895388390458
983,-45.36098866482211
984,27.124735409206817
985,15.531744680817342
986,14.343084520644387
987,28.28745804516852
988,-17.015055635672745
989,-17.366448095229536
990,-21.32049814220357
991,-39.938830049033406
992,-8.380837665103392
993,-43.82310418915153
994,-34.618181332594524
995,-10.218965052425794
996,-2.775182216094656
997,-11.653973047784795
998,-21.028903330567793
999,-21.028903330567793
1000,-28.400243836903194
1001,-40.54298013881293
1002,-36.373387255001255
1003,3.5764060158942432
1004,21.438993891313842
1005,-5.935225483762899
1006,23.025850847100088
1007,-9.45051509687368
1008,-31.73814092695533
1009,-32.14079768372516
1010,-49.21587429073974
1011,-10.370273894114455
1012,4.025515363131266
1013,-28.80388706883081
1014,-14.142993539629053
1015,-33.65863446716707
1016,-49.93138213352926
1017,23.025850847100088
1018,-54.61109788183716
1019,8.747189893140492
1020,-7.2612707189994055
1021,-31.171461686081095
1022,-35.37968851150321
1023,-31.72000192693053
1024,-9.59657316580455
1025,-32.249782382462165
1026,-52.55809909330559
1027,-19.911207409020896
1028,26.624755324152446
1029,16.64629581720203
1030,-28.200006049793267
1031,-75.5352189558048
1032,-6.967178702695257
1033,-11.173469333605901
1034,-35.64685419245043
1035,-0.5716867528119493
1036,2.091863640153414
1037,21.36148866101376
1038,-14.198549029659482
1039,-41.64874861786415
1040,-3.4529238526631545
1041,23.025850847100088
1042,15.95620669585131
1043,-14.160701998322786
1044,-34.56180665714714
1045,-26.60406068068732
1046,-17.50634476925483
1047,-14.131261656055123
1048,-19.64316090825286
1049,-1.6652314051032064
1050,-20.75096082135132
1051,-17.019923219906325
1052,-10.049102211547954
1053,8.133315379453308
1054,-2.5445640993682375
1055,10.981044501628944
1056,-35.13178259439746
1057,-40.54298013881293
1058,-50.25895812244857
1059,-38.960053136942626
1060,10.001831637520297
1061,-8.961482455548996
1062,-28.955637669823993
1063,-9.824523094829821
1064,-33.02262858951257
1065,-41.451269954163074
1066,-51.54661877465127
1067,-88.91551616254537
1068,-24.275370947167396
1069,-10.199251609179775
1070,-6.4603520216530725
1071,-32.044198250271386
1072,-11.301881808375803
1073,-43.82310418915153
1074,-26.405064377457386
1075,2.95208932048832
1076,-9.69005239911916
1077,-15.093967705037123
1078,-65.5269518481939
1079,-67.30829304239819
1080,-38.4453618132145
1081,-10.522527784802826
1082,-22.375313716853263
1083,-9.505825545177451
1084,-30.469422876862374
1085,0.03342063212654276
1086,23.025850847100088
1087,23.025850847100088
1088,-31.6821423272006
1089,-21.49673380852186
1090,4.087886233790187
1091,-47.085330912326974
1092,9.240592336939235
1093,-19.49858095416061
1094,10.456050675355511
1095,-11.749011130016008
1096,-3.4624005173584393
1097,-40.86183767962415
1098,-31.514773716286292
1099,-38.176811443069475
1100,-31.9066741172528
1101,-34.101129091741534
1102,8.558646063902625
1103,8.827808347268233
1104,-13.29821279911561
1105,-61.318554784368864
1106,-6.816503061496171
1107,17.77368707400707
1108,-36.0385402813456
1109,-29.269241644879223
1110,-46.38868867470796
1111,-33.67188001382987
1112,34.2518939198891
1113,1.4563273914062687
1114,-0.4753751258397115
1115,17.14379051261515
1116,-52.68722164185714
1117,12.592076905981697
1118,23.025850847100088
1119,-18.192971840872126
1120,-30.802250898714412
1121,11.67530087606023
1122,-52.543986971201086
1123,1.1676111855565598
1124,-27.903061784680396
1125,-11.242197059301127
1126,-47.542055081225264
1127,28.180771354475088
1128,-2.8959007743749154
1129,-17.00782105170787
1130,-35.18062837736647
1131,-41.562631914659725
1132,-24.902703204110814
1133,-23.263247385075594
1134,-13.933635451436423
1135,-23.33797659940523
1136,-7.36813866236411
1137,12.592076905981697
1138,-23.187897634994663
1139,-23.187897634994663
1140,10.722070617245066
1141,-18.183943353453053
1142,2.444771241070846
1143,-30.354919189223658
1144,5.389542541251774
1145,-22.09399191786064
1146,-21.510828492651164
1147,-38.587740282391444
1148,23.025850847100088
1149,-9.013548785868117
1150,-71.8402952043873
1151,0.12656006129214598
1152,-11.988640539150985
1153,-6.423184633046041
1154,-50.97020379430091
1155,-54.934589824001016
1156,-35.18474797778094
1157,-2.2294934840031075
1158,-7.9035954107105155
1159,23.445950902869594
1160,-9.594833994300863
1161,-29.269241644879223
1162,14.808371683171517
1163,-6.620150299890376
1164,24.53758135532589
1165,-1.8371436527052014
1166,-2.247227088462971
1167,-30.939051792609682
1168,-11.315196720094939
1169,-36.61204601270605
1170,-14.50073893445937
1171,-27.645104598095934
1172,-40.64387372962323
1173,-16.790732940810123
1174,-38.33219192910769
1175,-59.15552557047362
1176,-23.265204998813026
1177,7.259649657182964
1178,-13.346607192084996
1179,-81.84235653674773
1180,-26.21527522266046
1181,-22.436500310088597
1182,-40.48926416256676
1183,-42.69028310500948
1184,10.722070617245066
1185,-41.27478942835136
1186,4.464194148444918
1187,22.54707342579142
1188,11.974184100751787
1189,-8.369701502516584
1190,-28.38114710505328
1191,-42.17429124026079
1192,-12.805293065941662
1193,-27.92795569516533
1194,0.945889895480612
1195,25.23963869987542
1196,7.985202068368828
1197,-38.97263141183543
1198,-18.79304628961585
1199,-55.994834765862144
1200,-9.312565496080417
1201,18.277503562528313
1202,3.0004099876966945
1203,-55.05614042536967
1204,-30.500217276784717
1205,-35.0560539321425
1206,-8.294728688778598
1207,-1.403500121596828
1208,-46.29242871873043
1209,0.508502710510818
1210,-49.88707798586915
1211,-29.269241644879223
1212,-35.531123135310956
1213,-29.72831824215904
1214,-20.2423214207954
1215,-26.06921803935733
1216,-55.74541088532009
1217,-55.35347681038069
1218,-16.887492858400257
1219,-41.073728646490274
1220,-21.356415498112476
1221,-33.072395542578526
1222,-10.516056189866724
1223,23.025850847100088
1224,7.259649657182964
1225,-11.553996069941824
1226,-35.33145742554756
1227,-11.72061891694397
1228,-30.354919189223658
1229,-15.00875922057434
1230,-29.9974213515818
1231,-14.036393988079674
1232,-22.85929979469187
1233,-26.803572200072487
1234,14.611098883299302
1235,-31.696163812813886
1236,-82.48107799591685
1237,-81.53872555686507
1238,-5.03193218426599
1239,13.728475620053265
1240,23.025850847100088
1241,-37.28622993761086
1242,-26.683836637346978
1243,-8.853967898694684
1244,-16.500790401219312
1245,-8.383614566954286
1246,-32.683204214097934
1247,-1.1194234370034266
1248,-38.796665112484554
1249,-29.83333036574708
1250,-55.5307965074221
1251,8.52822512608627
1252,4.472288341162332
1253,-1.3133883345283195
1254,11.320223163068698
1255,-21.11132099310793
1256,12.554341667233459
1257,-23.28552093602911
1258,24.087639531907737
1259,-15.07147462451075
1260,-52.487872208301035
1261,-38.92874523999148
1262,7.8741164644945165
1263,-17.824342046106032
1264,-11.570116495420955
1265,-47.854757042243584
1266,-27.930414180908194
1267,-20.697361458240486
1268,-55.98777906188683
1269,-52.728303181657104
1270,-28.93630556435823
