Id,Predicted
325,23.025850847100088
326,-17.567893854805117
327,0.08228758320705154
328,-46.16850164396088
329,-59.473677299750236
330,-102.7450551347374
331,-81.36482288756007
332,-17.649250097117356
333,-8.064277025494693
334,23.025850847100088
335,14.42397515117393
336,13.515707873997878
337,-14.117308205664466
338,-50.63185229906922
339,-38.68919631678038
340,-24.979482169093526
341,-27.905440426006333
342,-7.622304059361266
343,-5.943648615790078
344,-40.484191728503674
345,-25.097405733373403
346,-21.905003664499116
347,-48.94768576758432
348,-20.00268493147659
349,-6.812566593080145
350,26.44941208694539
351,-16.871316906381974
352,-36.3303752188194
353,0.8604946646812164
354,7.098980399372973
355,18.13308539307881
356,-98.83710380773351
357,-92.26211791503721
358,-5.566022357022188
359,-2.9055487414527015
360,-25.005719864012672
361,-20.460503013123553
362,-31.58948374826282
363,-13.707095244046894
364,-27.4708741805844
365,-47.8311183054486
366,-15.277120282656977
367,-28.71217881931072
368,-37.465802556113076
369,-31.534074031624908
370,-61.14479648464611
371,1.6523595818702035
372,-32.74383673563206
373,-101.50689106014833
374,11.87465298139439
375,-58.063892394470884
376,18.04709846206042
377,12.741564866429355
378,-88.6361472642542
379,-90.60612283813252
380,-40.71444411493398
381,23.025850847100088
382,-14.420888289206612
383,-39.4211075148998
384,-35.438473430184544
385,-101.4344846291337
386,-28.15584496592658
387,8.094419406381913
388,-13.491063087106948
389,-30.173528131694706
390,-0.4566840406502416
391,-46.38459795416837
392,-164.63716633067978
393,-16.312252431285554
394,10.145859577058586
395,-36.232485389821065
396,14.41279112734456
397,-24.505208486437095
398,-75.72874308459795
399,-45.055374299156085
400,15.086272767822923
401,-1.7013254691863402
402,-10.318780366768959
403,-57.69325762344481
404,-7.04297609567551
405,-15.542257092341043
406,-79.4599524145617
407,-57.01363679679473
408,-18.425376832309023
409,-7.565660203738428
410,-11.128708072459954
411,-6.770861918217673
412,-14.1966567331264
413,-5.114444825622595
414,-36.626763202002664
415,-69.10071658102929
416,3.262511440467468
417,-7.412820812879982
418,-64.17983617361965
419,-14.782346663096046
420,-22.868727063876047
421,-56.78170890494958
422,23.025850847100088
423,-17.66513215243729
424,-39.50800911253694
425,-3.00904411720823
426,31.361522161992912
427,-77.01274605254575
428,-54.8898373106944
429,-1.4801701178028388
430,20.616875392209202
431,24.305594354206043
432,-62.40085772228319
433,-23.60238965309888
434,-51.059714973550086
435,-43.36145783676348
436,-3.1210394219929007
437,-8.550926364842251
438,5.546321817438676
439,-18.761102026685574
440,8.909436775818351
441,-19.837179689801175
442,-28.46505060208487
443,9.420030962746354
444,-71.1859707861522
445,-42.07771411577572
446,-11.406553324418649
447,-11.362846836303003
448,-37.07791772269802
449,17.166502208921223
450,-16.131140462808883
451,23.724211880465948
452,-24.805156723014147
453,-25.75253490403922
454,-13.139492254932204
455,-10.459757248015247
456,25.32972462878874
457,-12.808695088952913
458,-80.16810431440727
459,-61.390172431654705
460,-30.54338247611535
461,-4.983787356088083
462,10.632005253740685
463,-60.06734423227947
464,15.299574712778933
465,-36.33923653919844
466,18.969399957808918
467,26.89253237679885
468,-20.005352417111265
469,-19.49488806044648
470,-15.37447447518512
471,22.969138719085883
472,-36.80606721822235
473,-7.355873738264275
474,10.359225609667787
475,-37.11289896763201
476,-105.9644024982478
477,-11.168857138484004
478,-38.84514275142185
479,-31.220406382474632
480,13.706579744285472
481,-6.641982505960282
482,36.04365338911715
483,-32.93566746188604
484,-9.65711154571073
485,-98.83710380773417
486,-35.110581578426135
487,-19.83717968980084
488,-23.534520958313504
489,-62.79269994585054
490,25.299461091653175
491,2.6831112229317737
492,3.5221293313809565
493,-15.208376660200297
494,-26.81702398808515
495,-5.617801265972428
496,-22.29941152347605
497,25.494608291105546
498,-1.7414773876944913
499,-27.91562114430683
500,-45.45434670738153
501,25.17183309066814
502,-14.738993658672353
503,-14.217690582294278
504,-40.93780577142405
505,-15.513056020436931
506,-77.21093892392804
507,3.452417211634604
508,6.7433623691141795
509,-24.578849513890287
510,18.63703443804441
511,-10.104335276493085
512,-35.24342616163203
513,-39.12161981160749
514,-85.09381682018964
515,23.70796136788187
516,26.89253237679885
517,26.53796043838199
518,9.06249650494826
519,-23.440067452111506
520,-40.48419172850261
521,4.127332911838602
522,-9.21979958082066
523,-16.444429235852336
524,-166.1179997507393
525,-19.652506919298144
526,23.025850847100088
527,-98.83710380773465
528,-34.348148344794794
529,12.479150564734542
530,-66.04974703574582
531,-48.087298416792734
532,-42.75518607617714
533,-6.237432433706413
534,-23.857827249451855
535,-110.7580794686251
536,-8.20144249141158
537,-13.646601273102004
538,-21.201245263887014
539,-44.477117638276965
540,9.000595902822532
541,-37.86690088872051
542,-14.827704837150758
543,-17.84683768737339
544,-27.898743765039068
545,-35.072023075223214
546,26.74805317318773
547,-35.13085771566766
548,-34.73963930919187
549,13.701468413177693
550,0.13819805821616538
551,-33.90258748586204
552,-13.70709524404769
553,22.269662985784002
554,20.495193255099334
555,5.310157600724193
556,-110.49663898645194
557,17.178552930455258
558,-32.122896071046426
559,-3.2295096841464037
560,-8.948841893531817
561,0.0822875832078759
562,14.493740582612476
563,13.213161208664776
564,25.320694422677512
565,-41.36699456442436
566,-20.486264648956773
567,5.934154763941487
568,-34.09797999773541
569,-48.08729841679546
570,28.072912999109416
571,-15.208376660200184
572,-31.70330508448701
573,-70.94269019303096
574,-23.04173169247426
575,0.936682354777322
576,13.515707873997878
577,21.27241294786879
578,-36.49811241520925
579,20.41881394398684
580,-24.9621667227298
581,26.16574008769613
582,-15.712555771541059
583,11.134783932647872
584,-37.088350396618424
585,-33.902587485861986
586,17.82837119969709
587,-8.948841893531931
588,-9.375523052655804
589,-77.320845764109
590,-33.22134816484943
591,-14.86268252419158
592,-125.91573811992468
593,-48.965659740002806
594,9.687489231908074
595,7.692127167818229
596,25.56363674548294
597,-24.89991992790156
598,-18.225657444358458
599,-15.516107822460167
600,-132.74831889697
601,0.33771570301145776
602,-19.482810874960773
603,-10.540187915650204
604,-10.83224473115028
605,-37.069968164173176
606,7.793336960558235
607,-63.80984009209935
608,2.3683195557840016
609,-6.856667796518803
610,-30.44659115654626
611,-28.523052858413628
612,-24.329227565501906
613,-6.691535341323313
614,-22.931854190767137
615,-35.97844789943902
616,-39.114414862334385
617,-65.18659475389902
618,-92.26211791503745
619,-19.542466811653338
620,-38.81920409263164
621,-9.490163299345209
622,16.436256492549102
623,-60.06734423228043
624,25.90897475368192
625,25.90897475368192
626,-14.179907246334363
627,23.025850847100088
628,-2.5168742233470773
629,-36.886412214582876
630,0.8604946646807609
631,18.63703443804441
632,-10.582264696412683
633,-31.454496387719797
634,5.070854443063521
635,0.3089907908639483
636,-98.83710380773393
637,-28.6360902905824
638,19.63051154452537
639,30.925659576700365
640,-5.5660223570222165
641,-54.019421433684855
642,-13.379380156856126
643,-59.654559381991135
644,-16.849944123049365
645,-53.977907661137024
646,7.32934817119054
647,15.85839562006756
648,5.155141962553553
649,-81.36482288756126
650,-14.420888289206612
651,-49.65077174251523
652,10.853788438195355
653,-23.149628244770167
654,-33.023556116937456
655,-88.63614726425372
656,-16.838482381611566
657,-33.139203798195624
658,-21.423180152718526
659,3.1850145377132066
660,-35.36149642622438
661,-19.510339086994303
662,-40.31010574762077
663,8.67340974079081
664,-24.40411501260341
665,-100.13996068982213
666,-5.978501239028258
667,-27.33092123170358
668,-0.0670365776275438
669,-35.0823273869846
670,-42.5764700041568
671,-54.23459068859641
672,-6.525497705764604
673,11.25873267362925
674,-52.06540622563266
675,-19.468417780820186
676,-16.645720530165956
677,-26.295167215142936
678,-37.52894314179359
679,-24.551368649832096
680,-30.49784896700167
681,6.039959557585825
682,-71.18597078615225
683,28.708671510245
684,29.86778611901129
685,-46.34047032095167
686,-35.43891214706365
687,32.642456007454996
688,-67.57231717900085
689,25.32972462878874
690,-6.529855452547277
691,20.616875392209202
692,-0.7493356869751261
693,-47.271836873810514
694,2.7631050382134243
695,-38.84514275142273
696,9.549416028282774
697,11.148882541439727
698,10.014909453976596
699,23.025850847100088
700,-138.36442237208828
701,-57.593115080876984
702,-10.93882993842912
703,-61.166368003970646
704,13.19833727263526
705,-26.29335945902643
706,-31.32932622080831
707,-43.706522970509624
708,-1.9318800930775062
709,-104.51248185453919
710,14.42397515117393
711,-16.096205348239845
712,-29.311378084187833
713,1.3850433437053378
714,-11.636786466803567
715,6.78612018503386
716,-26.429166796880946
717,-45.1206636654686
718,-1.7130274329918045
719,-17.878630842742535
720,-9.497353899425217
721,-43.120294200133955
722,-1.0358782430182705
723,-21.720826434537155
724,17.635231082063186
725,-42.56674785463248
726,-42.87546176352866
727,9.450984668346894
728,-17.25153917746537
729,-52.7476635598274
730,26.53796043838199
731,10.967487031086636
732,-10.432544412127351
733,-37.12025497993142
734,5.621803504761509
735,11.511928167824506
736,-179.62347604232932
737,-41.23593402895965
738,-24.238149954703985
739,-16.46608021519857
740,-80.62491704827487
741,-51.90051411781705
742,-4.140361321201322
743,-30.497848967002273
744,-147.14530409066532
745,-2.029178503633073
746,6.0399595575869025
747,-53.6540356835968
748,-132.8024970356382
749,-11.462144180810736
750,-19.92241815862617
751,-9.272803175096822
752,25.56363674548294
753,-12.455225974027183
754,-39.036394099632545
755,32.25946375519889
756,25.17183309066814
757,-30.940146262193576
758,2.417384266140819
759,-37.77893341801696
760,-28.905149655977464
761,-59.29845439334888
762,-68.53899572816754
763,-1.2601620817615178
764,29.579065085427054
765,-9.298640046967915
766,-76.3654381278633
767,-22.73230138951619
768,6.978753835145703
769,-40.59378056167894
770,-40.31949671437533
771,-4.966503044809496
772,-25.671051262724443
773,-3.5815066793010963
774,-10.142689174335896
775,-42.128059931233835
776,-33.608314786798346
777,-66.64124346940814
778,-50.25264856895872
779,17.88153083422444
780,-22.334845965893674
781,-3.331710837383312
782,-7.673198069053168
783,9.549416028282774
784,9.549416028282774
785,27.57922826323852
786,5.546321817436525
787,-4.75174121277804
788,-45.282171526135144
789,-14.885242846453291
790,-12.269612415852446
791,-53.720327610877504
792,-33.54072230271315
793,26.44941208694539
794,-52.77377538516275
795,-45.40006083355688
796,-86.1496434480578
797,-41.48449447703216
798,-57.14428975728474
799,25.17183309066814
800,-94.1573945694842
801,-109.97759552096754
802,-45.382891468117904
803,-22.225526005571094
804,-7.4070277995467215
805,-31.27706571505095
806,-15.368948623519412
807,-53.07760903759531
808,10.632005253731483
809,-65.4421139566444
810,-32.08244942217516
811,-20.490256248296685
812,-3.416752015638661
813,-10.907420735782932
814,-15.011304138575195
815,-5.594947375268074
816,-13.707095244048372
817,-13.06573951585214
818,-19.17618758529066
819,-41.56126100455701
820,-53.46196320927287
821,-43.72423644275223
822,-41.23593402896033
823,-12.371220551715492
824,-11.168857138485865
825,23.169271998662445
826,-6.69153534132526
827,-22.586857442268947
828,5.54632181743664
829,-18.821245744761267
830,-27.374885859424833
831,-34.577437329947415
832,-38.00123879253475
833,-52.77377538516235
834,-51.3508716534532
835,14.583927186341283
836,-2.021092799220394
837,-14.191139997238832
838,-52.860125296805066
839,-17.58499616204976
840,-28.981885878547057
841,-57.33317646331555
842,-14.886408771340921
843,-35.43847343018676
844,-0.5279956881202387
845,-56.93114562522358
846,-84.98929620438439
847,-43.04375982996292
848,-48.05363011626666
849,-39.11050964155511
850,-5.53063541179149
851,-26.93132949878365
852,-2.2236427687609925
853,-9.212546437726811
854,-25.00571986401
855,-15.513950058235178
856,-62.56901459870413
857,-19.523553656281972
858,-19.482810874961938
859,12.092627382548304
860,20.223721887835406
861,-74.04168334050163
862,-28.957508853303846
863,-125.3635492084582
864,-45.033073688218266
865,-27.822679472766264
866,-10.142689174334233
867,-34.22970734726937
868,11.124229617404097
869,-40.09095780540103
870,-34.75076198455922
871,-12.046792964704121
872,-47.40100586515966
873,16.71575050039556
874,-72.96265774980421
875,-5.085615493710446
876,23.025850847100088
877,-7.498379963888038
878,-8.191742424539466
879,-25.072393452452655
880,7.329348171188507
881,-30.997962819955813
882,-43.78277965424847
883,22.505997352397678
884,-7.961921060401718
885,-44.122950526546774
886,-24.733776445015646
887,30.41244160729573
888,-20.728794849698456
889,31.91651900407205
890,28.072912999109416
891,-15.208376660199331
892,-56.44876908132794
893,-32.33218051698263
894,-50.04848777256284
895,-22.87176040017037
896,-65.73742621568014
897,-25.935795531300723
898,-13.312887769899802
899,-55.69646244627269
900,-18.22565744435914
901,-4.293077641127081
902,-9.086328758410485
903,-20.985366277783605
904,-20.468344271821078
905,29.103430919997287
906,-11.680613681687827
907,-20.61256763155991
908,4.023948521001903
909,25.16413558034423
910,-8.147328298825737
911,-10.49807263861798
912,-4.766937075233368
913,10.632005253731483
914,-52.810204049657315
915,-59.52868478305099
916,-9.908762102668373
917,-15.128211771996984
918,-21.03458944507376
919,23.025850847100088
920,-26.236872812274026
921,-6.6327712764387705
922,-10.582264696413741
923,13.354799424217012
924,-3.068761426055982
925,-18.58673229655947
926,-40.60112958090353
927,1.7172078486433016
928,-20.96825948925233
929,-35.864380655563465
930,-40.714444114935574
931,-16.488834901167063
932,34.09774324006184
933,-44.77066401895014
934,-1.8825665034114358
935,4.0566501947175375
936,-32.072507108521606
937,-32.072507108522515
938,-29.10497288866257
939,8.574500677152487
940,-24.238149954703825
941,-6.710968987249213
942,-19.44185505947048
943,23.025850847100088
944,-19.319243781266362
945,-1.2430676280843296
946,-22.83060617434999
947,-147.14530409066458
948,3.5221293313787934
949,-42.07771411577748
950,-37.64901933086277
951,-17.64831362274317
952,-17.51986718120973
953,-25.70713739235786
954,-52.8601252968035
955,-9.820231975163512
956,-45.82928175840145
957,-54.761854458867305
958,-10.399972238287685
959,16.631527921927947
960,-16.123645082679626
961,29.103430919997287
962,-14.715124132715196
963,6.417884998141384
964,12.510063842084802
965,-6.546090128995171
966,23.025850847100088
967,-52.03598861529538
968,-30.61873732502112
969,32.43273547647292
970,-0.7493356869745575
971,-26.575725285114185
972,-2.3804209545894364
973,-14.659535741168984
974,7.157664067260457
975,9.985015070530418
976,14.27727196934759
977,-7.052430023135226
978,1.5551195065377816
979,-0.10749715495000693
980,-14.469651927402463
981,-15.100643163089426
982,-50.72682520557758
983,-125.20358892188581
984,-21.07204188928686
985,5.661943132831433
986,23.025850847100088
987,1.5433603270052352
988,-14.782927989804175
989,-19.087743263659586
990,-10.196400436810944
991,12.97906004636906
992,-6.006966399472258
993,-61.764036087384255
994,-77.2109389239294
995,-27.630015819856123
996,7.506169144714029
997,-32.52628401555181
998,-51.41686455947334
999,-51.416864559473424
1000,-27.644622114621153
1001,-21.75791475772483
1002,-41.17598449018705
1003,-48.05747521318584
1004,21.002405207484358
1005,7.191358377753699
1006,-21.400826709074845
1007,6.358377145578928
1008,-36.27917171800664
1009,-31.690648414823027
1010,-28.601522723653982
1011,-12.371220551714853
1012,23.41247315165595
1013,-27.195866845245558
1014,-38.87698678384997
1015,-45.78556718803375
1016,-12.735924057759785
1017,20.6406278792497
1018,-132.8024970356382
1019,21.425355455344317
1020,-21.42318015271921
1021,-34.9129026985257
1022,-72.96815610702241
1023,-41.96636825774412
1024,23.025850847100088
1025,-41.885326484367724
1026,-16.301350883688553
1027,-17.543059425295137
1028,23.025850847100088
1029,3.1443608903495788
1030,-36.53322547773418
1031,2.5856836490697677
1032,11.637073535809435
1033,-13.346543559086609
1034,-12.185130070443375
1035,4.902445847416717
1036,23.632307926821397
1037,23.025850847100088
1038,-19.886726489688765
1039,-40.090957805403875
1040,-6.799193583850279
1041,23.025850847100088
1042,23.025850847100088
1043,-33.27346654004384
1044,-19.430587650818733
1045,-15.10707987334808
1046,-77.12363941681662
1047,-20.041510515402354
1048,-17.826677641844906
1049,5.078649574582208
1050,-19.313475539388076
1051,-29.731838641229142
1052,3.5130034313287624
1053,16.44318067386466
1054,-27.80845979644236
1055,9.006446227130919
1056,-35.36149642622412
1057,-21.757914757723338
1058,-93.2705659551114
1059,-37.91862835283335
1060,8.551114948681805
1061,-7.3680345618461835
1062,16.192731758062482
1063,-11.269487001240467
1064,5.036823942814163
1065,-1.882566503410569
1066,-77.32084576410729
1067,-41.40371094753739
1068,-48.73354882136046
1069,-33.13920379819568
1070,-16.876857511574062
1071,-24.239148468051905
1072,-9.113040328966047
1073,-61.76403608738238
1074,-7.517354824535044
1075,-35.6631980657708
1076,13.354799424217012
1077,-31.47651859260373
1078,-40.65380794892717
1079,-32.49416279987362
1080,-35.0227505988735
1081,-35.25504847497672
1082,-22.14347123618482
1083,-45.595385616612916
1084,-43.638996762823155
1085,28.522335408917506
1086,23.025850847100088
1087,23.025850847100088
1088,-24.16159595295296
1089,2.617134240479534
1090,22.188157986714085
1091,-25.93579553129926
1092,23.025850847100088
1093,-54.93494880597625
1094,32.51729286450099
1095,-55.15832392266144
1096,-38.30538934258608
1097,-90.45565462155487
1098,-8.099886156051166
1099,-90.60612283813099
1100,-17.703247322130363
1101,-6.924488728885546
1102,-17.707657021420015
1103,8.03768188555756
1104,0.8293052563822313
1105,-70.94269019303088
1106,-32.24727615032377
1107,-51.49621422477249
1108,-19.8955924951763
1109,-43.72423644275291
1110,-84.38083338664346
1111,-49.619851614661556
1112,-0.7500048489493842
1113,-16.289524876713227
1114,-38.206829746854496
1115,-27.238093579481056
1116,-55.00261705295317
1117,-8.642858565521276
1118,23.025850847100088
1119,-0.7105222050659387
1120,-59.001875016682746
1121,14.844671528533143
1122,-50.98033591301889
1123,-12.303463609247
1124,-12.761484256000767
1125,8.90067824101219
1126,8.284871144953797
1127,-11.168857138484224
1128,1.0968387447706685
1129,-3.633428487134818
1130,-17.334965977509892
1131,-53.751512920922025
1132,-24.931107275153902
1133,-4.088210876728038
1134,-29.50566539384185
1135,-23.21359505461218
1136,-29.44229155954461
1137,-8.64285856552031
1138,-36.56327417371976
1139,-36.563274173719705
1140,-16.89782832942647
1141,-13.029157104980026
1142,-15.172953743518331
1143,-42.39439770095136
1144,10.426232915631827
1145,12.493251697587052
1146,-36.43267583992291
1147,-57.22123941731438
1148,23.025850847100088
1149,-37.04780550469597
1150,-4.881126996703568
1151,15.849141491847439
1152,-28.886875321226835
1153,-1.3822470158196258
1154,-41.337932065570655
1155,-35.24342616163226
1156,-34.36314334146472
1157,5.575851036570794
1158,26.89253237679885
1159,-19.112992098608895
1160,20.495193255099334
1161,-43.72423644275226
1162,-7.267277076828474
1163,-20.592594897111365
1164,21.177978764488245
1165,12.34755835785061
1166,-5.273743933770259
1167,-37.33393242967868
1168,-35.33719501552825
1169,-33.88421357329712
1170,-10.706556548236374
1171,8.381559001549649
1172,-11.00225232338742
1173,-18.66932444716498
1174,3.081305457186732
1175,-29.717407204158274
1176,-27.37275980445069
1177,-50.28058525348199
1178,3.522129331378343
1179,-36.62676320200181
1180,-10.767875824556864
1181,-15.469043196098749
1182,10.639492873144443
1183,-32.44195856404052
1184,-16.897828329425675
1185,-62.85178993766176
1186,-9.272803175095572
1187,23.025850847100088
1188,-7.162033148693961
1189,-10.148455233047724
1190,-47.347645216453245
1191,-38.5421997363279
1192,-12.535761596892836
1193,-50.63446171850721
1194,-32.71968415891664
1195,25.5172265510563
1196,13.022274120748019
1197,-92.81144340965004
1198,-33.30772973997527
1199,-24.64788248471204
1200,7.895895325186846
1201,10.145882955634185
1202,-42.77785792663995
1203,-51.75527307338284
1204,-70.80763238812203
1205,-7.419915808813538
1206,-14.172291496911537
1207,-15.163217656915293
1208,-31.03716588447036
1209,-49.083982474005424
1210,-37.112898967633186
1211,-43.724236442751604
1212,-19.361203566942418
1213,-36.780378945003164
1214,-47.32297218833442
1215,-66.17055433594804
1216,-11.539033523540592
1217,-22.58685744226815
1218,-5.130161577329016
1219,-53.37172992168773
1220,-120.90976566537181
1221,-38.2604666742714
1222,-18.771325361788524
1223,-0.7620507863077074
1224,-50.280585253482144
1225,-9.317325351459498
1226,-15.299586920449979
1227,-23.769201111590856
1228,-42.39439770095183
1229,-10.462021873030192
1230,-44.91098121863551
1231,-13.266439122827311
1232,-26.676073419160883
1233,-44.35863353652944
1234,16.57466128354396
1235,-48.16318396930343
1236,-57.144289757285335
1237,-86.10742829051144
1238,-2.9365904773996583
1239,21.15024800746549
1240,23.025850847100088
1241,-6.989903612713032
1242,-31.321088846034154
1243,-21.732768125172623
1244,-21.785488628298634
1245,-8.255729561493734
1246,-4.677959123849579
1247,-71.59065006010387
1248,-29.720353472583593
1249,-2.3504250926150227
1250,-39.87297495004616
1251,0.30859919384291273
1252,23.025850847100088
1253,-43.36231662441553
1254,23.025850847100088
1255,-28.325454324121008
1256,18.69625064151796
1257,-20.82781221769032
1258,-1.842416328891698
1259,-21.10592201831029
1260,-49.03235873039769
1261,-36.18142568575597
1262,9.410486610807746
1263,1.3392134853631503
1264,-50.59898427953969
1265,-5.409617935523652
1266,-7.340900888107949
1267,-17.23974416084989
1268,-34.80443858932959
1269,-47.40100586516023
