Id,Predicted
645,-17.562022362786287
646,-46.53849251823667
647,6.975237741903286
648,-14.934271595612366
649,-24.607014312133494
650,-4.972990579127245
651,3.107534894320642
652,-3.644840618739302
653,-11.800837464373991
654,-38.64482120302049
655,-17.578913422682923
656,-6.791523569977937
657,-6.391413221446818
658,4.77453537280249
659,-5.672752995326711
660,-6.356641621108686
661,-11.747524948892924
662,-12.152200819402488
663,32.018301698382
664,-27.485214867333667
665,-41.52026774222393
666,-31.84979780771412
667,-32.772304015342094
668,-21.10422071369053
669,-2.6583943783366024
670,2.6897114953547625
671,-10.572782807741682
672,7.211506271188528
673,16.930567520517183
674,-8.147606300518312
675,-29.043609793861727
676,-18.040617633351637
677,32.577917486317425
678,-14.65777087839485
679,-9.682922136738657
680,-7.5598613098642105
681,18.652673179706994
682,-21.68173515100674
683,8.40555329805221
684,-22.579836840399288
685,-18.079870676154947
686,22.946792452017025
687,23.124525549036754
688,4.308439598969008
689,10.112510602934291
690,-2.1492964731886772
691,6.366039955084097
692,3.9131034131359237
693,-1.5471157274653606
694,5.8957025241296055
695,-11.577104408544962
696,2.592429034859117
697,9.182412379703838
698,6.910707877014579
699,11.846026716698855
700,-22.417191871093998
701,-25.08964684434438
702,-10.394592894471183
703,1.9464488882641358
704,-20.735737745103826
705,-25.127602013971263
706,-31.54400010200971
707,-52.51050210945849
708,17.792231530364155
709,-24.360019024387476
710,-0.24088552840574823
711,-17.09262063483724
712,-0.7084435019839007
713,25.636878554845993
714,-3.8686984374254294
715,20.502384996089532
716,-1.0422217289995288
717,-22.048680824621506
718,-4.909644351535299
719,-33.810918512871844
720,-2.967765519992703
721,-14.712886000052755
722,0.05692101653522015
723,-4.728340664479539
724,-0.7923809104838356
725,-15.22039183358418
726,-10.257183227668996
727,7.89080565252318
728,-10.379201014958575
729,-21.929367770340384
730,-17.949473503184386
731,-2.6862698822413975
732,-8.209850170853748
733,-17.50638614371517
734,3.602229981585359
735,-12.092543811379535
736,-8.358342276165992
737,-15.3561279335892
738,-7.345587667990962
739,-5.91149794806865
740,-27.843559552770877
741,-15.879323177805453
742,-6.162638262818923
743,-7.5598613098642105
744,-18.77552806428313
745,-12.403600888859764
746,18.652673179706994
747,-11.835278056710543
748,-28.75336193614823
749,-23.872407894659695
750,-21.58296573112637
751,-7.663772235839851
752,14.850135661734184
753,-23.95497661394129
754,-14.421819466780995
755,13.09918059664766
756,-5.361835573116288
757,-37.79415734278093
758,-14.107515720803924
759,0.04909503201334821
760,0.5295146979988983
761,-24.993979023805174
762,-14.692864252594767
763,4.7185503229917
764,-12.7245499032041
765,-3.9226169834947555
766,-19.617659327371406
767,-8.744551437469376
768,-11.971032505628166
769,-11.581128236668413
770,-9.54223422659215
771,9.073997717394507
772,-13.831457165999076
773,-9.604660103220347
774,-3.9081089722655875
775,-12.317417525816133
776,-17.08936426806023
777,3.333801648085135
778,-31.095532937915188
779,-46.60707698029942
780,-2.9274714430677946
781,-4.6054382999819055
782,-5.345781064356977
783,2.592429034859117
784,2.592429034859117
785,11.404470802810541
786,-3.445635691147494
787,-24.5512981343307
788,-12.069735234709107
789,-19.168028107927746
790,11.771864206477478
791,26.070686416806463
792,-22.156806930757007
793,-17.537221348709217
794,-29.828452274462826
795,-43.846981875410314
796,-11.344054154448521
797,-12.620453321600799
798,-38.66726361627483
799,-5.361835573116288
800,-21.798160871772986
801,-25.237354243629376
802,-22.827319704722903
803,-9.193060685307675
804,-11.768082164599157
805,-21.377971555060476
806,-14.015578364884341
807,-41.405573006625254
808,-1.8641464172713214
809,-6.083024754250367
810,-8.870595643047643
811,-9.204939461906697
812,-29.111879021555815
813,-1.371089640533306
814,-25.352819707755437
815,7.144262158685993
816,-18.414466125961987
817,-16.32349517481979
818,-32.28671009949526
819,-21.33173865081799
820,-6.465754785186199
821,-20.57776973394963
822,-15.3561279335892
823,-25.299550911198857
824,21.60730132437176
825,2.1888197530089637
826,0.6509165669868013
827,-25.68526756060175
828,-3.445635691147494
829,15.79802605314173
830,-14.324781111708297
831,-25.469999580189075
832,1.3585364724197218
833,-29.828452274462826
834,-24.46974586174901
835,-45.6008781898091
836,-6.336940664163315
837,3.564634817305581
838,-15.849401175412346
839,-11.416712513849639
840,-23.37189696469546
841,-19.105055875506856
842,19.387974198055964
843,-14.753968900490243
844,0.8796426508427468
845,-31.13411830743423
846,8.18787441808092
847,-20.737224339838868
848,-5.724164342587848
849,16.737211296203448
850,-1.5574969885003114
851,-13.699778598771196
852,2.0314471034441866
853,-26.099838487883297
854,-6.933975235416391
855,-34.444670776051744
856,-20.120410354969387
857,-4.303131657933854
858,0.05416574268112859
859,10.722434736765708
860,-0.09100830197358085
861,-20.95457038623332
862,0.4119021331079511
863,-103.58444486897369
864,14.997619491033621
865,-19.151068335005014
866,-3.9081089722655875
867,-17.557724428668998
868,-22.355043468462476
869,-47.53719201712395
870,-64.88408497687587
871,-11.898659685046354
872,-17.788073486076463
873,-19.933775743810465
874,-34.9082613006811
875,-7.385271472272741
876,3.396569115870612
877,-14.495065232941535
878,-2.0722969937522535
879,-11.558014839041313
880,-46.53849251823667
881,-22.559936193201487
882,-13.348728382102287
883,13.30205594928284
884,-28.135385493656408
885,-28.887503411629616
886,-16.209672505307147
887,-55.13730516678627
888,-16.25092948166654
889,-22.572384449760683
890,-18.31281533868046
891,-11.482807242099035
892,-15.65290386346468
893,-20.4530821601139
894,-32.796469741626176
895,16.270463076487502
896,-8.669921879124935
897,-26.611597568418468
898,0.4451037243897176
899,-25.44060433543843
900,-16.244351607075323
901,-16.979164569803096
902,-1.5612008530673833
903,-6.453987103108297
904,-12.109305468531566
905,-8.23668358070993
906,-18.261059597272528
907,-7.7439055203617
908,2.2312256148873577
909,2.1766566754960697
910,-22.383665104567037
911,-19.775423803498008
912,-11.833100606316954
913,-1.8641464172713214
914,-7.0718669811140344
915,-10.574362748046134
916,-38.078144959305924
917,-0.9298570736016601
918,-4.54291118931031
919,18.492843188333726
920,-13.95206853898268
921,7.1486303772541335
922,-8.675648751333576
923,-3.723971289562833
924,-7.566703913252788
925,-15.465016868350894
926,0.21416834951292402
927,-15.580727803609228
928,-0.4715409163123994
929,-6.57389222721455
930,-16.971927719761545
931,-16.279836689144737
932,-7.314998937497144
933,-7.302338987566948
934,-12.868496310743446
935,-9.667085633762419
936,-11.457316726427663
937,-11.457316726427663
938,-25.420803660083187
939,-12.538137755468973
940,-7.345587667990962
941,-8.431023515938087
942,-2.8120474401797892
943,32.151833091006516
944,-15.32745685255285
945,4.855432514656379
946,5.947069284170016
947,-18.77552806428313
948,-12.458610726395257
949,-12.548390160384578
950,-2.899598938855071
951,-7.826325843758063
952,-9.286302322262124
953,-34.33024115556797
954,-15.849401175412346
955,-4.239142750237541
956,-15.452262330477943
957,-18.451578861709926
958,0.7263059338359528
959,26.251376765913058
960,-3.6397863199217895
961,-8.23668358070993
962,4.984228176777388
963,-6.243684073184092
964,-0.3192187044290123
965,-3.132240364664092
966,-60.308638433481384
967,-0.45330688425918425
968,-33.79593878425286
969,5.056142433967429
970,3.9131034131359237
971,-5.881814156507922
972,-17.411837747290498
973,-8.908577470266785
974,-4.249348795430514
975,5.231047558372704
976,1.1989534834824196
977,-20.28567388546734
978,-15.743888152704749
979,-11.20583079139788
980,-5.483516465888989
981,-17.915675526771288
982,-5.4933369819120585
983,-4.241424349518731
984,-4.476550123657752
985,4.3226901050703255
986,8.217687211575804
987,-4.158405522779937
988,-12.889419491542306
989,-11.074289241666982
990,-11.458406714662546
991,0.17388918280247595
992,-8.188970290610023
993,-29.053591276391465
994,-14.035946841917557
995,-21.092068004108746
996,-11.16801047423315
997,-3.3677547354893207
998,-8.679654780162757
999,-8.679654780162757
1000,-3.768322432097655
1001,-6.534975447316349
1002,-41.64550271337729
1003,-8.430029514030743
1004,14.05240037144547
1005,-0.3925362991874192
1006,1.385694919342846
1007,5.678222298624581
1008,-20.169718322635994
1009,-16.67538436259165
1010,-10.033291005831394
1011,-25.299550911198857
1012,8.636909418162363
1013,-14.137654415280089
1014,-5.201727026768928
1015,-24.349446050323657
1016,-15.054349934939928
1017,14.130249326791802
1018,-28.75336193614823
1019,-8.263473549081858
1020,4.77453537280249
1021,-20.79652154466323
1022,-17.06823368688965
1023,-22.706565723666223
1024,-7.076010020731211
1025,-9.471113671830672
1026,-17.30545977816457
1027,-5.423374225312536
1028,15.1614641375896
1029,13.846485265079275
1030,-53.355329997455705
1031,-8.582010538012561
1032,-6.138993039775535
1033,-6.520448955923605
1034,-19.35988453844243
1035,-0.07679365289914845
1036,0.6054545980950864
1037,8.024334838599199
1038,-12.279113204894081
1039,-47.53719201712395
1040,-3.957998831800843
1041,23.025850847100088
1042,12.623476944114735
1043,-3.7697347378670045
1044,-19.40127608235631
1045,-26.042982445220765
1046,-38.3432762558683
1047,-10.540193053100303
1048,-19.639307339356677
1049,-4.1689457996553685
1050,-22.030539479959977
1051,-20.399197382530033
1052,-13.863977372657978
1053,9.801777720915357
1054,-6.882814320940817
1055,5.853286160768207
1056,-6.356641621108686
1057,-6.534975447316349
1058,-19.27253659407726
1059,-44.84706667850569
1060,9.530697981515807
1061,23.025850847100088
1062,-18.259813248330637
1063,-6.695018373742975
1064,-9.304019374203797
1065,-12.868496310743446
1066,-12.997174929905789
1067,-42.06366497561719
1068,-6.12276498729225
1069,-6.391413221446818
1070,-4.841258619924112
1071,-17.695491401652767
1072,-6.7217712315756515
1073,-29.053591276391465
1074,-50.510809031047536
1075,-1.7395623042805326
1076,-3.723971289562833
1077,-11.468809448578249
1078,-26.14649101765324
1079,-24.3273315860175
1080,-34.19544839867849
1081,-7.735724364726117
1082,-16.45495137062869
1083,-23.94797138098739
1084,-20.15755131188974
1085,-1.3961812270244494
1086,12.928279400579221
1087,12.928279400579221
1088,-15.761979114082784
1089,-27.766035771350637
1090,0.6947381590366245
1091,-26.611597568418468
1092,-9.520462330435656
1093,-12.25532531196908
1094,9.479496824864926
1095,-38.859276927678685
1096,-9.967709479026887
1097,-43.84733063421604
1098,-23.811174040609124
1099,-18.805510528626208
1100,-17.47841802485278
1101,-25.38857904839312
1102,5.4515540416366814
1103,4.889301187138012
1104,-9.131725059928364
1105,-25.100728992989822
1106,-16.542825364774394
1107,0.25717020908697186
1108,-18.85162186018392
1109,-20.57776973394963
1110,-32.74676875698638
1111,-30.54746159970839
1112,10.476514365360348
1113,-13.6389729039333
1114,-24.432699071208994
1115,3.0155583095217295
1116,-29.267888424699983
1117,15.43587435072963
1118,-26.22503069104986
1119,-23.6897976158074
1120,-12.982233683427786
1121,16.527213693826994
1122,-32.07450981330491
1123,-1.8309136940985624
1124,-24.04919747166418
1125,-5.503079476665569
1126,-12.277743603029116
1127,21.60730132437176
1128,5.620567935902632
1129,-16.306931097565105
1130,-9.979497886250144
1131,-38.285365230521656
1132,-14.025743794199649
1133,-11.817357514640698
1134,-3.4040915457626184
1135,-6.8649368256845165
1136,5.583197959198358
1137,15.43587435072963
1138,-8.227488955960077
1139,-8.227488955960077
1140,3.8808411820936857
1141,-13.001900097940002
1142,4.269321354187885
1143,-3.1625089926415413
1144,-4.376490451097517
1145,-9.26279919149625
1146,-26.943740796005564
1147,-36.4429179875381
1148,25.481791276613762
1149,-2.599594160177965
1150,-12.344658330293818
1151,4.63472652722864
1152,-9.58802460960002
1153,-7.380649112679244
1154,-39.38151682566903
1155,-47.16111722980177
1156,-22.731457668593443
1157,-1.0849505702338504
1158,-0.9842871768722787
1159,-9.257781706915502
1160,-10.176994593508972
1161,-20.57776973394963
1162,24.209637671676653
1163,-6.827739444576345
1164,12.067411527362237
1165,-5.877469192936253
1166,1.8388820507563746
1167,-19.384726258236817
1168,-8.860278677698666
1169,-24.632684756711775
1170,-12.961076857447331
1171,-22.532070394090773
1172,-18.630430391469794
1173,-8.926057216259586
1174,-22.602156743417346
1175,-39.114371530173266
1176,10.978908199509483
1177,-16.81066272008463
1178,-12.458610726395257
1179,-17.7168743400564
1180,-14.355928650629586
1181,-5.217827532680339
1182,-13.37246763713123
1183,-19.388724939002266
1184,3.8808411820936857
1185,-47.033157039987636
1186,-7.663772235839851
1187,14.524048846015816
1188,-5.66734952171101
1189,-15.70465996825667
1190,-19.31630270272897
1191,-19.855321413641413
1192,-14.525758091323276
1193,-3.841858185422076
1194,-15.968065637245708
1195,11.243913423313458
1196,10.651547880111158
1197,-25.1542754785551
1198,-9.422380161678866
1199,-40.64870466173685
1200,-0.2919430465175663
1201,7.789191655210169
1202,-3.157494784052325
1203,-30.988736352320736
1204,-10.826737065328082
1205,-17.360591054178947
1206,-3.4180422852558436
1207,1.3195264721616908
1208,-20.259270017309383
1209,-7.2288962922841975
1210,-78.01833076187756
1211,-20.57776973394963
1212,-9.4495550400136
1213,-19.364108692763615
1214,-13.835387716046263
1215,-9.163262832437148
1216,-19.128271811101207
1217,-25.68526756060175
1218,-12.158713804466124
1219,-24.116433022117953
1220,-29.81124879177944
1221,-25.03053589410525
1222,-2.027330552874936
1223,-12.598718861662952
1224,-16.81066272008463
1225,-6.911358320348349
1226,-25.340078845816812
1227,-8.364911252790371
1228,-3.1625089926415413
1229,-11.443482173523115
1230,-28.75281585418177
1231,-9.024826390865535
1232,-14.739229112468514
1233,-12.363173256574647
1234,-10.895339744551627
1235,-22.720048215270545
1236,-38.66726361627483
1237,-37.44236160630292
1238,2.9775371880568504
1239,8.49905187775918
1240,36.04365338911715
1241,-36.25493371987455
1242,-7.030478805778792
1243,-15.46827470735608
1244,-13.137991453517152
1245,-3.6268479094201282
1246,-11.67269802983791
1247,-22.59406908464198
1248,-24.928465997097
1249,-25.309955883536624
1250,-285.0521510299002
1251,4.108813857535777
1252,9.174395214805804
1253,3.0637644682832885
1254,6.8300732540337
1255,-10.715110847954556
1256,5.433301261103722
1257,-13.745998229802375
1258,20.27503167015365
1259,-13.675098030486573
1260,-34.01387847763437
1261,-25.384756676500082
